time_lsl,uV
7065.156030394011,-50.0
7065.163761682859,-28.0
7065.171492971706,-36.0
7065.179224260553,-43.0
7065.186955549401,-24.0
7065.194686838248,-45.0
7065.202418127096,-28.0
7065.210149415943,-31.0
7065.217880704791,-50.0
7065.225611993638,-26.0
7065.233343282485,-45.0
7065.241074571333,-40.0
7065.24880586018,-28.0
7065.256537149028,-57.0
7065.264268437875,-33.0
7065.271999726723,-43.0
7065.27973101557,-55.0
7065.287462304418,-28.0
7065.295193593265,-55.0
7065.302924882112,-45.0
7065.31065617096,-45.0
7065.318387459807,-62.0
7065.326118748655,-36.0
7065.333850037502,-62.0
7065.34158132635,-60.0
7065.349312615197,-38.0
7065.357043904045,-60.0
7065.364775192892,-24.0
7065.372506481739,-24.0
7065.380237770587,-38.0
7065.387969059434,-28.0
7065.395700348282,-60.0
7065.403431637129,-40.0
7065.411162925977,-33.0
7065.418894214824,-60.0
7065.426625503671,-33.0
7065.434356792519,-50.0
7065.442088081366,-48.0
7065.449819370214,-36.0
7065.457550659061,-65.0
7065.465281947909,-40.0
7065.473013236756,-50.0
7065.480744525604,-74.0
7065.488475814451,-60.0
7065.496207103298,9.0
7065.503938392146,281.0
7065.511669680993,488.0
7065.519400969841,320.0
7065.527132258688,26.0
7065.534863547536,-101.0
7065.542594836383,-65.0
7065.550326125231,-74.0
7065.558057414078,-130.0
7065.565788702925,-89.0
7065.573519991773,-96.0
7065.58125128062,-118.0
7065.588982569468,-86.0
7065.596713858315,-105.0
7065.604445147163,-91.0
7065.61217643601,-79.0
7065.6199077248575,-96.0
7065.6276390137045,-72.0
7065.635370302552,-89.0
7065.6431015913995,-86.0
7065.6508328802465,-62.0
7065.6585641690945,-91.0
7065.6662954579415,-67.0
7065.674026746789,-65.0
7065.681758035636,-72.0
7065.6894893244835,-40.0
7065.697220613331,-65.0
7065.704951902178,-50.0
7065.712683191026,-36.0
7065.720414479873,-57.0
7065.728145768721,-28.0
7065.735877057568,-40.0
7065.743608346416,-40.0
7065.751339635263,-19.0
7065.75907092411,-50.0
7065.766802212958,-36.0
7065.774533501805,-38.0
7065.782264790653,-65.0
7065.7899960795,-55.0
7065.797727368348,-91.0
7065.805458657195,-93.0
7065.813189946043,-98.0
7065.82092123489,-137.0
7065.828652523737,-118.0
7065.836383812585,-132.0
7065.844115101432,-134.0
7065.85184639028,-113.0
7065.859577679127,-139.0
7065.867308967975,-120.0
7065.875040256822,-120.0
7065.88277154567,-137.0
7065.890502834517,-118.0
7065.898234123364,-146.0
7065.905965412212,-144.0
7065.913696701059,-137.0
7065.921427989907,-161.0
7065.929159278754,-139.0
7065.936890567602,-156.0
7065.944621856449,-161.0
7065.952353145296,-139.0
7065.960084434144,-168.0
7065.967815722991,-151.0
7065.975547011839,-149.0
7065.983278300686,-158.0
7065.991009589534,-132.0
7065.998740878381,-158.0
7066.006472167229,-146.0
7066.014203456076,-132.0
7066.021934744923,-158.0
7066.029666033771,-132.0
7066.037397322618,-139.0
7066.045128611466,-144.0
7066.052859900313,-122.0
7066.060591189161,-146.0
7066.068322478008,-122.0
7066.076053766856,-115.0
7066.083785055703,-137.0
7066.09151634455,-110.0
7066.099247633398,-125.0
7066.106978922245,-115.0
7066.114710211093,-105.0
7066.12244149994,-132.0
7066.130172788788,-98.0
7066.137904077635,-101.0
7066.145635366482,-96.0
7066.15336665533,-57.0
7066.161097944177,-89.0
7066.168829233025,-84.0
7066.176560521872,-86.0
7066.1842918107195,-101.0
7066.1920230995665,-72.0
7066.1997543884145,-91.0
7066.2074856772615,-81.0
7066.2152169661085,-67.0
7066.2229482549565,-93.0
7066.2306795438035,-65.0
7066.238410832651,-69.0
7066.246142121498,-79.0
7066.253873410346,-52.0
7066.261604699193,-84.0
7066.269335988041,-77.0
7066.277067276888,16.0
7066.284798565735,257.0
7066.292529854583,486.0
7066.30026114343,298.0
7066.307992432278,-19.0
7066.315723721125,-77.0
7066.323455009973,-50.0
7066.33118629882,-65.0
7066.338917587667,-93.0
7066.346648876515,-74.0
7066.354380165362,-52.0
7066.36211145421,-86.0
7066.369842743057,-57.0
7066.377574031905,-48.0
7066.385305320752,-72.0
7066.3930366096,-40.0
7066.400767898447,-52.0
7066.408499187294,-50.0
7066.416230476142,-28.0
7066.423961764989,-48.0
7066.431693053837,-16.0
7066.439424342684,-16.0
7066.447155631532,-21.0
7066.454886920379,7.0
7066.462618209227,-9.0
7066.470349498074,16.0
7066.478080786921,33.0
7066.485812075769,26.0
7066.493543364616,69.0
7066.501274653464,62.0
7066.509005942311,74.0
7066.516737231159,103.0
7066.524468520006,79.0
7066.532199808854,101.0
7066.539931097701,98.0
7066.547662386548,84.0
7066.555393675396,105.0
7066.563124964243,72.0
7066.570856253091,72.0
7066.578587541938,69.0
7066.586318830786,36.0
7066.594050119633,52.0
7066.60178140848,33.0
7066.609512697328,28.0
7066.617243986175,45.0
7066.624975275023,14.0
7066.63270656387,33.0
7066.640437852718,28.0
7066.648169141565,16.0
7066.655900430413,40.0
7066.66363171926,16.0
7066.671363008107,28.0
7066.679094296955,36.0
7066.686825585802,12.0
7066.69455687465,40.0
7066.702288163497,26.0
7066.710019452345,21.0
7066.717750741192,43.0
7066.7254820300395,16.0
7066.733213318887,33.0
7066.740944607734,33.0
7066.7486758965815,19.0
7066.7564071854285,43.0
7066.7641384742765,19.0
7066.7718697631235,31.0
7066.779601051971,40.0
7066.7873323408185,12.0
7066.795063629666,38.0
7066.802794918513,21.0
7066.81052620736,16.0
7066.818257496208,36.0
7066.825988785055,7.0
7066.833720073903,24.0
7066.84145136275,24.0
7066.849182651598,7.0
7066.856913940445,31.0
7066.864645229292,4.0
7066.87237651814,12.0
7066.880107806987,24.0
7066.887839095835,-2.0
7066.895570384682,19.0
7066.90330167353,2.0
7066.911032962377,-4.0
7066.918764251225,16.0
7066.926495540072,-4.0
7066.934226828919,19.0
7066.941958117767,28.0
7066.949689406614,9.0
7066.957420695462,21.0
7066.965151984309,-7.0
7066.972883273157,-2.0
7066.980614562004,9.0
7066.988345850852,-16.0
7066.996077139699,9.0
7067.003808428546,-2.0
7067.011539717394,-9.0
7067.019271006241,12.0
7067.027002295089,-14.0
7067.034733583936,0.0
7067.042464872784,4.0
7067.050196161631,-16.0
7067.057927450478,-9.0
7067.065658739326,-19.0
7067.073390028173,156.0
7067.081121317021,464.0
7067.088852605868,554.0
7067.096583894716,339.0
7067.104315183563,14.0
7067.112046472411,-67.0
7067.119777761258,-4.0
7067.127509050105,-60.0
7067.135240338953,-60.0
7067.1429716278,-38.0
7067.150702916648,-60.0
7067.158434205495,-38.0
7067.166165494343,-50.0
7067.17389678319,-45.0
7067.181628072038,-31.0
7067.189359360885,-55.0
7067.197090649732,-31.0
7067.20482193858,-40.0
7067.212553227427,-45.0
7067.220284516275,-16.0
7067.228015805122,-40.0
7067.23574709397,-24.0
7067.243478382817,-12.0
7067.251209671664,-28.0
7067.258940960512,2.0
7067.266672249359,-12.0
7067.274403538207,2.0
7067.282134827054,26.0
7067.2898661159015,2.0
7067.297597404749,28.0
7067.3053286935965,26.0
7067.3130599824435,19.0
7067.320791271291,45.0
7067.3285225601385,21.0
7067.3362538489855,36.0
7067.343985137833,38.0
7067.3517164266805,12.0
7067.359447715528,31.0
7067.367179004375,2.0
7067.374910293223,-7.0
7067.38264158207,-2.0
7067.390372870917,-38.0
7067.398104159765,-19.0
7067.405835448612,-28.0
7067.41356673746,-40.0
7067.421298026307,-19.0
7067.429029315155,-43.0
7067.436760604002,-28.0
7067.44449189285,-21.0
7067.452223181697,-48.0
7067.459954470544,-19.0
7067.467685759392,-33.0
7067.475417048239,-36.0
7067.483148337087,-16.0
7067.490879625934,-43.0
7067.498610914782,-24.0
7067.506342203629,-31.0
7067.514073492476,-43.0
7067.521804781324,-16.0
7067.529536070171,-43.0
7067.537267359019,-31.0
7067.544998647866,-16.0
7067.552729936714,-40.0
7067.560461225561,-16.0
7067.568192514409,-33.0
7067.575923803256,-31.0
7067.583655092103,-12.0
7067.591386380951,-43.0
7067.599117669798,-21.0
7067.606848958646,-24.0
7067.614580247493,-40.0
7067.622311536341,-16.0
7067.630042825188,-43.0
7067.637774114036,-31.0
7067.645505402883,-19.0
7067.65323669173,-45.0
7067.660967980578,-21.0
7067.668699269425,-36.0
7067.676430558273,-40.0
7067.68416184712,-24.0
7067.691893135968,-52.0
7067.699624424815,-24.0
7067.707355713663,-16.0
7067.71508700251,-28.0
7067.722818291357,-9.0
7067.730549580205,-43.0
7067.738280869052,-36.0
7067.7460121579,-24.0
7067.753743446747,-48.0
7067.761474735595,-19.0
7067.769206024442,-33.0
7067.776937313289,-40.0
7067.784668602137,-16.0
7067.792399890984,-45.0
7067.800131179832,-28.0
7067.807862468679,-28.0
7067.815593757527,-48.0
7067.823325046374,-31.0
7067.831056335222,-55.0
7067.838787624069,89.0
7067.846518912916,387.0
7067.8542502017635,520.0
7067.861981490611,346.0
7067.8697127794585,9.0
7067.8774440683055,-91.0
7067.8851753571535,-24.0
7067.8929066460005,-84.0
7067.900637934848,-89.0
7067.908369223695,-62.0
7067.9161005125425,-79.0
7067.92383180139,-62.0
7067.931563090237,-77.0
7067.939294379085,-65.0
7067.947025667932,-50.0
7067.95475695678,-74.0
7067.962488245627,-45.0
7067.970219534474,-55.0
7067.977950823322,-60.0
7067.985682112169,-31.0
7067.993413401017,-55.0
7068.001144689864,-36.0
7068.008875978712,-26.0
7068.016607267559,-45.0
7068.024338556407,-14.0
7068.032069845254,-26.0
7068.039801134101,-16.0
7068.047532422949,4.0
7068.055263711796,-16.0
7068.062995000644,9.0
7068.070726289491,9.0
7068.078457578339,0.0
7068.086188867186,24.0
7068.093920156034,2.0
7068.101651444881,19.0
7068.109382733728,21.0
7068.117114022576,-2.0
7068.124845311423,16.0
7068.132576600271,-14.0
7068.140307889118,-21.0
7068.148039177966,-12.0
7068.155770466813,-45.0
7068.16350175566,-28.0
7068.171233044508,-40.0
7068.178964333355,-52.0
7068.186695622203,-26.0
7068.19442691105,-52.0
7068.202158199898,-40.0
7068.209889488745,-36.0
7068.217620777593,-57.0
7068.22535206644,-31.0
7068.233083355287,-48.0
7068.240814644135,-48.0
7068.248545932982,-26.0
7068.25627722183,-50.0
7068.264008510677,-31.0
7068.271739799525,-36.0
7068.279471088372,-43.0
7068.28720237722,-19.0
7068.294933666067,-43.0
7068.302664954914,-28.0
7068.310396243762,-21.0
7068.318127532609,-43.0
7068.325858821457,-16.0
7068.333590110304,-33.0
7068.341321399152,-33.0
7068.349052687999,-14.0
7068.356783976847,-43.0
7068.364515265694,-21.0
7068.372246554541,-24.0
7068.379977843389,-38.0
7068.387709132236,-14.0
7068.395440421084,-38.0
7068.403171709931,-26.0
7068.4109029987785,-19.0
7068.4186342876255,-43.0
7068.426365576473,-19.0
7068.4340968653205,-38.0
7068.4418281541675,-38.0
7068.4495594430155,-12.0
7068.4572907318625,-26.0
7068.46502202071,0.0
7068.472753309557,-9.0
7068.480484598405,-31.0
7068.488215887252,-9.0
7068.495947176099,-38.0
7068.503678464947,-28.0
7068.511409753794,-16.0
7068.519141042642,-40.0
7068.526872331489,-14.0
7068.534603620337,-31.0
7068.542334909184,-33.0
7068.550066198032,-12.0
7068.557797486879,-40.0
7068.565528775726,-21.0
7068.573260064574,-33.0
7068.580991353421,-57.0
7068.588722642269,69.0
7068.596453931116,317.0
7068.604185219964,525.0
7068.611916508811,385.0
7068.619647797659,33.0
7068.627379086506,-62.0
7068.635110375353,-38.0
7068.642841664201,-60.0
7068.650572953048,-69.0
7068.658304241896,-79.0
7068.666035530743,-57.0
7068.673766819591,-69.0
7068.681498108438,-79.0
7068.689229397285,-48.0
7068.696960686133,-74.0
7068.70469197498,-60.0
7068.712423263828,-45.0
7068.720154552675,-74.0
7068.727885841523,-45.0
7068.73561713037,-52.0
7068.743348419218,-57.0
7068.751079708065,-33.0
7068.758810996912,-55.0
7068.76654228576,-33.0
7068.774273574607,-31.0
7068.782004863455,-40.0
7068.789736152302,-7.0
7068.79746744115,-24.0
7068.805198729997,-12.0
7068.812930018845,9.0
7068.820661307692,-14.0
7068.828392596539,12.0
7068.836123885387,2.0
7068.843855174234,0.0
7068.851586463082,24.0
7068.859317751929,-4.0
7068.867049040777,9.0
7068.874780329624,2.0
7068.882511618471,-26.0
7068.890242907319,-12.0
7068.897974196166,-43.0
7068.905705485014,-43.0
7068.913436773861,-36.0
7068.921168062709,-69.0
7068.928899351556,-45.0
7068.936630640404,-55.0
7068.944361929251,-62.0
7068.952093218098,-40.0
7068.959824506946,-69.0
7068.967555795793,-50.0
7068.9752870846405,-45.0
7068.9830183734875,-65.0
7068.9907496623355,-38.0
7068.9984809511825,-57.0
7069.00621224003,-52.0
7069.0139435288775,-38.0
7069.0216748177245,-65.0
7069.029406106572,-38.0
7069.037137395419,-43.0
7069.044868684267,-52.0
7069.052599973114,-31.0
7069.060331261962,-57.0
7069.068062550809,-40.0
7069.075793839657,-36.0
7069.083525128504,-57.0
7069.091256417351,-31.0
7069.098987706199,-50.0
7069.106718995046,-45.0
7069.114450283894,-28.0
7069.122181572741,-55.0
7069.129912861589,-36.0
7069.137644150436,-43.0
7069.145375439283,-55.0
7069.153106728131,-28.0
7069.160838016978,-55.0
7069.168569305826,-43.0
7069.176300594673,-40.0
7069.184031883521,-65.0
7069.191763172368,-38.0
7069.199494461216,-50.0
7069.207225750063,-36.0
7069.21495703891,-7.0
7069.222688327758,-43.0
7069.230419616605,-33.0
7069.238150905453,-40.0
7069.2458821943,-55.0
7069.253613483148,-31.0
7069.261344771995,-52.0
7069.269076060843,-38.0
7069.27680734969,-31.0
7069.284538638537,-55.0
7069.292269927385,-28.0
7069.300001216232,-48.0
7069.30773250508,-48.0
7069.315463793927,-31.0
7069.323195082775,-62.0
7069.330926371622,-55.0
7069.33865766047,2.0
7069.346388949317,226.0
7069.354120238164,498.0
7069.361851527012,409.0
7069.369582815859,101.0
7069.377314104707,-72.0
7069.385045393554,-72.0
7069.392776682402,-48.0
7069.400507971249,-98.0
7069.408239260096,-86.0
7069.415970548944,-57.0
7069.423701837791,-93.0
7069.431433126639,-69.0
7069.439164415486,-67.0
7069.446895704334,-81.0
7069.454626993181,-52.0
7069.462358282029,-74.0
7069.470089570876,-65.0
7069.477820859723,-52.0
7069.485552148571,-74.0
7069.493283437418,-52.0
7069.501014726266,-65.0
7069.508746015113,-55.0
7069.5164773039605,-33.0
7069.524208592808,-62.0
7069.5319398816555,-36.0
7069.5396711705025,-26.0
7069.5474024593495,-33.0
7069.5551337481975,-2.0
7069.5628650370445,-24.0
7069.570596325892,-12.0
7069.5783276147395,2.0
7069.586058903587,-21.0
7069.593790192434,2.0
7069.601521481281,-7.0
7069.609252770129,-7.0
7069.616984058976,7.0
7069.624715347824,-26.0
7069.632446636671,-16.0
7069.640177925519,-31.0
7069.647909214366,-60.0
7069.655640503214,-43.0
7069.663371792061,-74.0
7069.671103080908,-72.0
7069.678834369756,-60.0
7069.686565658603,-89.0
7069.694296947451,-65.0
7069.702028236298,-77.0
7069.709759525146,-86.0
7069.717490813993,-62.0
7069.725222102841,-89.0
7069.732953391688,-77.0
7069.740684680535,-79.0
7069.748415969383,-93.0
7069.75614725823,-65.0
7069.763878547078,-91.0
7069.771609835925,-86.0
7069.779341124773,-72.0
7069.78707241362,-98.0
7069.794803702467,-77.0
7069.802534991315,-86.0
7069.810266280162,-91.0
7069.81799756901,-72.0
7069.825728857857,-98.0
7069.833460146705,-79.0
7069.841191435552,-77.0
7069.8489227244,-98.0
7069.856654013247,-72.0
7069.864385302094,-91.0
7069.872116590942,-84.0
7069.879847879789,-67.0
7069.887579168637,-98.0
7069.895310457484,-79.0
7069.903041746332,-84.0
7069.910773035179,-93.0
7069.918504324027,-79.0
7069.926235612874,-110.0
7069.933966901721,-93.0
7069.941698190569,-89.0
7069.949429479416,-103.0
7069.957160768264,-72.0
7069.964892057111,-93.0
7069.972623345959,-93.0
7069.980354634806,-89.0
7069.988085923654,-122.0
7069.995817212501,-101.0
7070.003548501348,-108.0
7070.011279790196,-118.0
7070.019011079043,-98.0
7070.026742367891,-130.0
7070.034473656738,-118.0
7070.042204945586,-120.0
7070.049936234433,-142.0
7070.05766752328,-110.0
7070.065398812128,-130.0
7070.073130100975,-139.0
7070.0808613898225,-142.0
7070.08859267867,-110.0
7070.0963239675175,146.0
7070.1040552563645,363.0
7070.111786545212,231.0
7070.1195178340595,-65.0
7070.1272491229065,-192.0
7070.134980411754,-132.0
7070.1427117006015,-166.0
7070.150442989449,-219.0
7070.158174278296,-168.0
7070.165905567144,-192.0
7070.173636855991,-204.0
7070.181368144839,-171.0
7070.189099433686,-190.0
7070.196830722533,-178.0
7070.204562011381,-183.0
7070.212293300228,-190.0
7070.220024589076,-173.0
7070.227755877923,-209.0
7070.235487166771,-192.0
7070.243218455618,-180.0
7070.250949744466,-202.0
7070.258681033313,-168.0
7070.26641232216,-175.0
7070.274143611008,-171.0
7070.281874899855,-144.0
7070.289606188703,-161.0
7070.29733747755,-132.0
7070.305068766398,-130.0
7070.312800055245,-134.0
7070.320531344092,-101.0
7070.32826263294,-120.0
7070.335993921787,-105.0
7070.343725210635,-93.0
7070.351456499482,-110.0
7070.35918778833,-81.0
7070.366919077177,-103.0
7070.374650366025,-108.0
7070.382381654872,-96.0
7070.390112943719,-134.0
7070.397844232567,-122.0
7070.405575521414,-130.0
7070.413306810262,-144.0
7070.421038099109,-122.0
7070.428769387957,-149.0
7070.436500676804,-134.0
7070.444231965652,-125.0
7070.451963254499,-146.0
7070.459694543346,-115.0
7070.467425832194,-127.0
7070.475157121041,-122.0
7070.482888409889,-96.0
7070.490619698736,-122.0
7070.498350987584,-96.0
7070.506082276431,-91.0
7070.513813565278,-108.0
7070.521544854126,-81.0
7070.529276142973,-98.0
7070.537007431821,-81.0
7070.544738720668,-57.0
7070.552470009516,-67.0
7070.560201298363,-36.0
7070.567932587211,-45.0
7070.575663876058,-40.0
7070.583395164905,-19.0
7070.591126453753,-48.0
7070.5988577426,-24.0
7070.606589031448,-19.0
7070.614320320295,-36.0
7070.6220516091425,-7.0
7070.62978289799,-24.0
7070.6375141868375,-12.0
7070.6452454756845,7.0
7070.652976764532,-16.0
7070.6607080533795,4.0
7070.6684393422265,-7.0
7070.6761706310745,-14.0
7070.6839019199215,9.0
7070.691633208769,-12.0
7070.699364497616,12.0
7070.7070957864635,24.0
7070.714827075311,21.0
7070.722558364158,43.0
7070.730289653006,7.0
7070.738020941853,9.0
7070.745752230701,26.0
7070.753483519548,0.0
7070.761214808396,24.0
7070.768946097243,12.0
7070.77667738609,4.0
7070.784408674938,31.0
7070.792139963785,4.0
7070.799871252633,21.0
7070.80760254148,28.0
7070.815333830328,14.0
7070.823065119175,26.0
7070.830796408023,-4.0
7070.83852769687,105.0
7070.846258985717,392.0
7070.853990274565,558.0
7070.861721563412,416.0
7070.86945285226,84.0
7070.877184141107,-24.0
7070.884915429955,43.0
7070.892646718802,-4.0
7070.90037800765,-4.0
7070.908109296497,26.0
7070.915840585344,12.0
7070.923571874192,33.0
7070.931303163039,26.0
7070.939034451887,33.0
7070.946765740734,45.0
7070.954497029582,24.0
7070.962228318429,50.0
7070.969959607276,40.0
7070.977690896124,33.0
7070.985422184971,60.0
7070.993153473819,36.0
7071.000884762666,55.0
7071.008616051514,65.0
7071.016347340361,48.0
7071.024078629209,74.0
7071.031809918056,60.0
7071.039541206903,67.0
7071.047272495751,84.0
7071.055003784598,62.0
7071.062735073446,89.0
7071.070466362293,79.0
7071.078197651141,72.0
7071.085928939988,96.0
7071.093660228836,67.0
7071.101391517683,81.0
7071.10912280653,89.0
7071.116854095378,65.0
7071.124585384225,84.0
7071.132316673073,57.0
7071.14004796192,48.0
7071.147779250768,52.0
7071.155510539615,19.0
7071.163241828463,36.0
7071.17097311731,24.0
7071.178704406157,14.0
7071.186435695005,38.0
7071.194166983852,12.0
7071.2018982726995,26.0
7071.2096295615465,33.0
7071.2173608503945,9.0
7071.2250921392415,33.0
7071.2328234280885,16.0
7071.2405547169365,14.0
7071.2482860057835,31.0
7071.256017294631,2.0
7071.263748583478,21.0
7071.271479872326,19.0
7071.279211161173,7.0
7071.286942450021,31.0
7071.294673738868,7.0
7071.302405027715,19.0
7071.310136316563,26.0
7071.31786760541,4.0
7071.325598894258,28.0
7071.333330183105,12.0
7071.341061471953,9.0
7071.3487927608,28.0
7071.356524049648,2.0
7071.364255338495,24.0
7071.371986627342,19.0
7071.37971791619,2.0
7071.387449205037,28.0
7071.395180493885,2.0
7071.402911782732,12.0
7071.41064307158,21.0
7071.418374360427,-2.0
7071.426105649274,16.0
7071.433836938122,-2.0
7071.441568226969,-7.0
7071.449299515817,9.0
7071.457030804664,-19.0
7071.464762093512,4.0
7071.472493382359,9.0
7071.480224671207,7.0
7071.487955960054,36.0
7071.495687248901,2.0
7071.503418537749,2.0
7071.511149826596,12.0
7071.518881115444,-16.0
7071.526612404291,9.0
7071.534343693139,-2.0
7071.542074981986,-7.0
7071.549806270834,12.0
7071.557537559681,-14.0
7071.565268848528,4.0
7071.573000137376,4.0
7071.580731426223,-14.0
7071.588462715071,7.0
7071.596194003918,-28.0
7071.603925292766,-14.0
7071.611656581613,151.0
7071.61938787046,419.0
7071.627119159308,568.0
7071.634850448155,330.0
7071.642581737003,9.0
7071.65031302585,-48.0
7071.658044314698,-36.0
7071.665775603545,-50.0
7071.673506892393,-62.0
7071.68123818124,-55.0
7071.688969470087,-36.0
7071.696700758935,-65.0
7071.704432047782,-45.0
7071.71216333663,-31.0
7071.719894625477,-60.0
7071.727625914325,-31.0
7071.735357203172,-38.0
7071.7430884920195,-43.0
7071.750819780867,-19.0
7071.758551069714,-40.0
7071.7662823585615,-21.0
7071.7740136474085,-16.0
7071.7817449362565,-31.0
7071.7894762251035,-2.0
7071.797207513951,-19.0
7071.8049388027985,-9.0
7071.812670091646,9.0
7071.820401380493,-9.0
7071.82813266934,21.0
7071.835863958188,14.0
7071.843595247035,9.0
7071.851326535883,36.0
7071.85905782473,12.0
7071.866789113578,28.0
7071.874520402425,33.0
7071.882251691272,12.0
7071.88998298012,31.0
7071.897714268967,4.0
7071.905445557815,2.0
7071.913176846662,7.0
7071.92090813551,-28.0
7071.928639424357,-14.0
7071.936370713205,-26.0
7071.944102002052,-38.0
7071.951833290899,-16.0
7071.959564579747,-43.0
7071.967295868594,-28.0
7071.975027157442,-21.0
7071.982758446289,-43.0
7071.990489735137,-19.0
7071.998221023984,-38.0
7072.005952312832,-33.0
7072.013683601679,-16.0
7072.021414890526,-40.0
7072.029146179374,-19.0
7072.036877468221,-28.0
7072.044608757069,-36.0
7072.052340045916,-12.0
7072.060071334764,-38.0
7072.067802623611,-21.0
7072.075533912459,-12.0
7072.083265201306,-33.0
7072.090996490153,-12.0
7072.098727779001,-28.0
7072.106459067848,-24.0
7072.114190356696,-9.0
7072.121921645543,-38.0
7072.129652934391,-14.0
7072.137384223238,-21.0
7072.145115512085,-33.0
7072.152846800933,-9.0
7072.16057808978,-38.0
7072.168309378628,-26.0
7072.176040667475,-16.0
7072.183771956323,-40.0
7072.19150324517,-16.0
7072.199234534018,-31.0
7072.206965822865,-28.0
7072.214697111712,-16.0
7072.22242840056,-48.0
7072.230159689407,-26.0
7072.237890978255,-24.0
7072.245622267102,-26.0
7072.25335355595,7.0
7072.261084844797,-19.0
7072.268816133645,-19.0
7072.276547422492,-21.0
7072.284278711339,-40.0
7072.292010000187,-14.0
7072.299741289034,-33.0
7072.3074725778815,-31.0
7072.315203866729,-9.0
7072.3229351555765,-38.0
7072.3306664444235,-21.0
7072.3383977332705,-21.0
7072.3461290221185,-31.0
7072.3538603109655,-9.0
7072.361591599813,-45.0
7072.3693228886605,-50.0
7072.377054177508,7.0
7072.384785466355,209.0
7072.392516755203,498.0
7072.40024804405,467.0
7072.407979332897,158.0
7072.415710621745,-43.0
7072.423441910592,-67.0
7072.43117319944,-40.0
7072.438904488287,-77.0
7072.446635777135,-81.0
7072.454367065982,-45.0
7072.46209835483,-79.0
7072.469829643677,-67.0
7072.477560932524,-48.0
7072.485292221372,-74.0
7072.493023510219,-48.0
7072.500754799067,-52.0
7072.508486087914,-52.0
7072.516217376762,-33.0
7072.523948665609,-60.0
7072.531679954457,-38.0
7072.539411243304,-36.0
7072.547142532151,-45.0
7072.554873820999,-16.0
7072.562605109846,-38.0
7072.570336398694,-24.0
7072.578067687541,-9.0
7072.585798976389,-33.0
7072.593530265236,0.0
7072.601261554083,-4.0
7072.608992842931,-12.0
7072.616724131778,7.0
7072.624455420626,-16.0
7072.632186709473,2.0
7072.639917998321,2.0
7072.647649287168,-12.0
7072.655380576016,9.0
7072.663111864863,-24.0
7072.67084315371,-26.0
7072.678574442558,-21.0
7072.686305731405,-57.0
7072.694037020253,-43.0
7072.7017683091,-57.0
7072.709499597948,-67.0
7072.717230886795,-52.0
7072.724962175643,-84.0
7072.73269346449,-62.0
7072.740424753337,-57.0
7072.748156042185,-74.0
7072.755887331032,-48.0
7072.76361861988,-69.0
7072.771349908727,-67.0
7072.779081197575,-50.0
7072.786812486422,-74.0
7072.79454377527,-50.0
7072.802275064117,-65.0
7072.810006352964,-77.0
7072.817737641812,-52.0
7072.825468930659,-74.0
7072.833200219507,-57.0
7072.840931508354,-55.0
7072.8486627972015,-74.0
7072.856394086049,-50.0
7072.864125374896,-67.0
7072.8718566637435,-65.0
7072.879587952591,-52.0
7072.8873192414385,-81.0
7072.8950505302855,-57.0
7072.902781819133,-69.0
7072.9105131079805,-74.0
7072.918244396828,-52.0
7072.925975685675,-84.0
7072.9337069745225,-67.0
7072.94143826337,-60.0
7072.949169552217,-79.0
7072.956900841065,-55.0
7072.964632129912,-77.0
7072.97236341876,-72.0
7072.980094707607,-57.0
7072.987825996455,-89.0
7072.995557285302,-67.0
7073.003288574149,-72.0
7073.011019862997,-81.0
7073.018751151844,-60.0
7073.026482440692,-81.0
7073.034213729539,-72.0
7073.041945018387,-84.0
7073.049676307234,-113.0
7073.057407596081,-86.0
7073.065138884929,-108.0
7073.072870173776,-108.0
7073.080601462624,-96.0
7073.088332751471,-130.0
7073.096064040319,-113.0
7073.103795329166,-120.0
7073.111526618014,-139.0
7073.119257906861,-122.0
7073.126989195708,-146.0
7073.134720484556,-151.0
7073.142451773403,-158.0
7073.150183062251,-62.0
7073.157914351098,233.0
7073.165645639946,354.0
7073.173376928793,142.0
7073.181108217641,-127.0
7073.188839506488,-197.0
7073.196570795335,-142.0
7073.204302084183,-197.0
7073.21203337303,-219.0
7073.219764661878,-168.0
7073.227495950725,-207.0
7073.235227239573,-199.0
7073.24295852842,-173.0
7073.250689817267,-195.0
7073.258421106115,-190.0
7073.266152394962,-216.0
7073.27388368381,-211.0
7073.281614972657,-187.0
7073.289346261505,-211.0
7073.297077550352,-185.0
7073.3048088392,-187.0
7073.312540128047,-199.0
7073.320271416894,-166.0
7073.328002705742,-187.0
7073.335733994589,-173.0
7073.343465283437,-154.0
7073.351196572284,-166.0
7073.358927861132,-134.0
7073.366659149979,-144.0
7073.374390438827,-134.0
7073.382121727674,-108.0
7073.389853016521,-134.0
7073.397584305369,-105.0
7073.405315594216,-103.0
7073.4130468830635,-115.0
7073.420778171911,-93.0
7073.4285094607585,-120.0
7073.4362407496055,-110.0
7073.4439720384535,-105.0
7073.4517033273005,-139.0
7073.4594346161475,-125.0
7073.467165904995,-144.0
7073.4748971938425,-146.0
7073.48262848269,-127.0
7073.490359771537,-156.0
7073.498091060385,-130.0
7073.505822349232,-130.0
7073.513553638079,-144.0
7073.521284926927,-113.0
7073.529016215774,-130.0
7073.536747504622,-118.0
7073.544478793469,-103.0
7073.552210082317,-122.0
7073.559941371164,-93.0
7073.567672660012,-103.0
