time_lsl,x_mG,y_mG,z_mG
7067.053866431389,-939.0,83.0,144.0
7067.073788687397,-940.0,84.0,144.0
7067.093710943404,-939.0,84.0,140.0
7067.113633199412,-939.0,83.0,140.0
7067.13355545542,-940.0,84.0,144.0
7067.1534777114275,-947.0,83.0,142.0
7067.173399967435,-941.0,82.0,141.0
7067.193322223443,-936.0,78.0,146.0
7067.213244479451,-934.0,78.0,147.0
7067.233166735458,-937.0,78.0,143.0
7067.253088991466,-937.0,78.0,135.0
7067.273011247474,-934.0,83.0,136.0
7067.292933503481,-940.0,84.0,142.0
7067.312855759489,-943.0,83.0,142.0
7067.332778015497,-942.0,81.0,141.0
7067.352700271505,-938.0,78.0,141.0
7067.372622527512,-937.0,81.0,138.0
7067.39254478352,-935.0,82.0,138.0
7067.412467039528,-935.0,84.0,141.0
7067.432389295535,-936.0,85.0,145.0
7067.452311551543,-938.0,88.0,147.0
7067.472233807551,-942.0,86.0,147.0
7067.4921560635585,-946.0,84.0,144.0
7067.512078319566,-945.0,78.0,141.0
7067.532000575574,-943.0,74.0,137.0
7067.551922831582,-941.0,75.0,138.0
7067.571845087589,-940.0,76.0,134.0
7067.591767343597,-935.0,77.0,131.0
7067.611689599605,-935.0,76.0,135.0
7067.631611855612,-937.0,76.0,138.0
7067.65153411162,-936.0,80.0,141.0
7067.671456367628,-939.0,82.0,143.0
7067.6913786236355,-938.0,81.0,146.0
7067.711300879643,-935.0,82.0,151.0
7067.731223135651,-937.0,79.0,152.0
7067.751145391659,-937.0,82.0,151.0
7067.771067647666,-938.0,80.0,149.0
7067.790989903673,-938.0,81.0,148.0
7067.810912159681,-941.0,80.0,146.0
7067.8308344156885,-938.0,81.0,142.0
7067.850756671696,-935.0,80.0,140.0
7067.870678927704,-933.0,82.0,137.0
7067.890601183712,-935.0,80.0,138.0
7067.910523439719,-939.0,82.0,141.0
7067.930445695727,-940.0,83.0,137.0
7067.950367951735,-935.0,83.0,140.0
7067.970290207742,-935.0,82.0,141.0
7067.99021246375,-936.0,84.0,146.0
7068.010134719758,-938.0,82.0,143.0
7068.030056975766,-937.0,82.0,140.0
7068.049979231773,-935.0,84.0,146.0
7068.069901487781,-940.0,84.0,147.0
7068.089823743789,-942.0,82.0,144.0
7068.109745999796,-941.0,77.0,143.0
7068.129668255804,-939.0,75.0,139.0
7068.149590511812,-938.0,76.0,138.0
7068.1695127678195,-941.0,79.0,139.0
7068.189435023827,-937.0,81.0,140.0
7068.209357279835,-937.0,83.0,139.0
7068.229279535843,-938.0,83.0,137.0
7068.24920179185,-939.0,82.0,140.0
7068.269124047858,-937.0,84.0,142.0
7068.289046303866,-938.0,83.0,142.0
7068.308968559873,-937.0,83.0,144.0
7068.328890815881,-937.0,84.0,142.0
7068.348813071889,-936.0,84.0,141.0
7068.3687353278965,-936.0,84.0,141.0
7068.388657583904,-937.0,79.0,142.0
7068.408579839912,-939.0,81.0,141.0
7068.42850209592,-940.0,82.0,138.0
7068.448424351927,-937.0,83.0,137.0
7068.468346607935,-936.0,83.0,139.0
7068.488268863943,-937.0,83.0,140.0
7068.50819111995,-937.0,83.0,141.0
7068.528113375958,-936.0,81.0,140.0
7068.548035631966,-937.0,80.0,141.0
7068.5679578879735,-938.0,81.0,142.0
7068.587880143981,-939.0,83.0,145.0
7068.607802399989,-936.0,84.0,143.0
7068.627724655997,-935.0,84.0,141.0
7068.647646912004,-936.0,83.0,143.0
7068.667569168012,-938.0,81.0,143.0
7068.68749142402,-939.0,82.0,139.0
7068.7074136800275,-937.0,78.0,139.0
7068.727335936035,-939.0,80.0,143.0
7068.747258192043,-937.0,81.0,144.0
7068.767180448051,-936.0,82.0,137.0
7068.787102704058,-935.0,83.0,134.0
7068.807024960066,-935.0,87.0,140.0
7068.826947216074,-940.0,85.0,142.0
7068.846869472081,-939.0,82.0,139.0
7068.866791728089,-938.0,78.0,138.0
7068.886713984097,-937.0,79.0,140.0
7068.9066362401045,-937.0,81.0,143.0
7068.926558496112,-935.0,83.0,143.0
7068.94648075212,-936.0,83.0,144.0
7068.966403008128,-938.0,83.0,142.0
7068.986325264135,-940.0,83.0,143.0
7069.006247520143,-941.0,81.0,144.0
7069.026169776151,-941.0,81.0,142.0
7069.046092032158,-939.0,81.0,142.0
7069.066014288166,-937.0,81.0,144.0
7069.085936544174,-937.0,84.0,141.0
7069.105858800181,-936.0,84.0,140.0
7069.125781056188,-939.0,83.0,140.0
7069.145703312196,-938.0,82.0,140.0
7069.165625568204,-938.0,83.0,139.0
7069.185547824211,-938.0,84.0,136.0
7069.205470080219,-938.0,83.0,138.0
7069.225392336227,-937.0,84.0,142.0
7069.2453145922345,-936.0,85.0,141.0
7069.265236848242,-938.0,84.0,142.0
7069.28515910425,-938.0,84.0,140.0
7069.305081360258,-940.0,83.0,139.0
7069.325003616265,-940.0,82.0,139.0
7069.344925872273,-939.0,82.0,143.0
7069.364848128281,-938.0,84.0,143.0
7069.3847703842885,-937.0,84.0,142.0
7069.404692640296,-937.0,83.0,145.0
7069.424614896304,-944.0,83.0,143.0
7069.444537152312,-940.0,81.0,141.0
7069.464459408319,-940.0,79.0,141.0
7069.484381664327,-938.0,79.0,146.0
7069.504303920335,-937.0,81.0,142.0
7069.524226176342,-936.0,83.0,138.0
7069.54414843235,-933.0,83.0,138.0
7069.564070688358,-935.0,86.0,144.0
7069.5839929443655,-940.0,83.0,145.0
7069.603915200373,-941.0,82.0,145.0
7069.623837456381,-940.0,80.0,143.0
7069.643759712389,-939.0,81.0,142.0
7069.663681968396,-938.0,84.0,143.0
7069.683604224404,-937.0,84.0,143.0
7069.703526480412,-936.0,83.0,145.0
7069.723448736419,-935.0,83.0,144.0
7069.743370992427,-938.0,83.0,143.0
7069.763293248435,-938.0,82.0,145.0
7069.7832155044425,-940.0,82.0,141.0
7069.80313776045,-937.0,81.0,145.0
7069.823060016458,-936.0,82.0,146.0
7069.842982272466,-937.0,83.0,146.0
7069.862904528473,-938.0,81.0,147.0
7069.882826784481,-938.0,79.0,147.0
7069.902749040489,-937.0,81.0,144.0
7069.922671296496,-937.0,79.0,146.0
7069.942593552504,-936.0,81.0,143.0
7069.962515808512,-937.0,82.0,145.0
7069.98243806452,-936.0,83.0,146.0
7070.002360320527,-936.0,84.0,147.0
7070.022282576535,-937.0,83.0,147.0
7070.042204832543,-937.0,81.0,148.0
7070.06212708855,-938.0,82.0,149.0
7070.082049344558,-937.0,81.0,147.0
7070.101971600566,-938.0,81.0,147.0
7070.1218938565735,-936.0,82.0,146.0
7070.141816112581,-936.0,79.0,149.0
7070.161738368589,-936.0,81.0,149.0
7070.181660624597,-937.0,81.0,145.0
7070.201582880604,-936.0,78.0,145.0
7070.221505136612,-933.0,77.0,147.0
7070.24142739262,-936.0,81.0,150.0
7070.261349648627,-938.0,83.0,144.0
7070.281271904635,-936.0,83.0,146.0
7070.301194160643,-934.0,82.0,150.0
7070.3211164166505,-935.0,82.0,149.0
7070.341038672658,-936.0,79.0,146.0
7070.360960928665,-935.0,79.0,143.0
7070.380883184673,-934.0,82.0,144.0
7070.40080544068,-933.0,83.0,145.0
7070.420727696688,-933.0,84.0,145.0
7070.440649952696,-936.0,84.0,145.0
7070.4605722087035,-938.0,86.0,144.0
7070.480494464711,-938.0,85.0,145.0
7070.500416720719,-937.0,86.0,148.0
7070.520338976727,-940.0,85.0,148.0
7070.540261232734,-937.0,83.0,144.0
7070.560183488742,-935.0,83.0,147.0
7070.58010574475,-938.0,84.0,150.0
7070.600028000757,-938.0,85.0,148.0
7070.619950256765,-938.0,81.0,148.0
7070.639872512773,-936.0,79.0,143.0
7070.659794768781,-936.0,77.0,145.0
7070.679717024788,-937.0,78.0,145.0
7070.699639280796,-936.0,79.0,145.0
7070.719561536804,-937.0,80.0,148.0
7070.739483792811,-937.0,82.0,147.0
7070.759406048819,-937.0,82.0,146.0
7070.779328304827,-938.0,79.0,147.0
7070.7992505608345,-940.0,78.0,143.0
7070.819172816842,-938.0,78.0,143.0
7070.83909507285,-939.0,81.0,143.0
7070.859017328858,-938.0,82.0,144.0
7070.878939584865,-937.0,83.0,145.0
7070.898861840873,-937.0,83.0,146.0
7070.918784096881,-940.0,85.0,148.0
7070.938706352888,-944.0,86.0,143.0
7070.958628608896,-939.0,84.0,143.0
7070.978550864904,-937.0,82.0,145.0
7070.9984731209115,-945.0,81.0,139.0
7071.018395376919,-939.0,76.0,132.0
7071.038317632927,-935.0,73.0,129.0
7071.058239888935,-937.0,74.0,140.0
7071.078162144942,-941.0,80.0,144.0
7071.09808440095,-940.0,83.0,142.0
7071.118006656958,-935.0,85.0,144.0
7071.137928912965,-934.0,85.0,145.0
7071.157851168973,-938.0,84.0,147.0
7071.177773424981,-938.0,85.0,148.0
7071.1976956809885,-937.0,84.0,149.0
7071.217617936996,-937.0,83.0,148.0
7071.237540193004,-938.0,83.0,145.0
7071.257462449012,-940.0,81.0,144.0
7071.277384705019,-944.0,79.0,140.0
7071.297306961027,-941.0,78.0,135.0
7071.317229217035,-937.0,79.0,135.0
7071.3371514730425,-939.0,80.0,137.0
7071.35707372905,-937.0,82.0,139.0
7071.376995985058,-936.0,81.0,139.0
7071.396918241066,-938.0,83.0,140.0
7071.416840497073,-939.0,84.0,138.0
7071.436762753081,-940.0,84.0,139.0
7071.456685009089,-937.0,84.0,143.0
7071.476607265096,-938.0,83.0,146.0
7071.496529521104,-939.0,83.0,144.0
7071.516451777112,-938.0,84.0,143.0
7071.5363740331195,-938.0,82.0,140.0
7071.556296289127,-939.0,81.0,139.0
7071.576218545135,-937.0,81.0,138.0
7071.596140801143,-938.0,81.0,140.0
7071.61606305715,-939.0,82.0,142.0
7071.635985313158,-937.0,83.0,141.0
7071.655907569166,-938.0,84.0,137.0
7071.6758298251725,-938.0,83.0,143.0
7071.69575208118,-941.0,84.0,140.0
7071.715674337188,-939.0,83.0,137.0
7071.735596593196,-936.0,79.0,139.0
7071.755518849203,-936.0,81.0,145.0
7071.775441105211,-939.0,83.0,143.0
7071.795363361219,-937.0,84.0,138.0
7071.815285617226,-935.0,84.0,135.0
7071.835207873234,-940.0,84.0,142.0
7071.855130129242,-943.0,83.0,140.0
7071.87505238525,-940.0,78.0,140.0
7071.894974641257,-938.0,76.0,140.0
7071.914896897265,-938.0,78.0,143.0
7071.934819153273,-941.0,81.0,144.0
7071.95474140928,-939.0,84.0,143.0
7071.974663665288,-936.0,84.0,141.0
7071.994585921296,-938.0,83.0,140.0
7072.0145081773035,-938.0,81.0,140.0
7072.034430433311,-938.0,79.0,138.0
7072.054352689319,-937.0,78.0,140.0
7072.074274945327,-935.0,78.0,145.0
7072.094197201334,-938.0,84.0,148.0
7072.114119457342,-941.0,86.0,147.0
7072.13404171335,-943.0,86.0,143.0
7072.153963969357,-942.0,84.0,138.0
7072.173886225365,-945.0,81.0,137.0
7072.193808481373,-939.0,77.0,134.0
7072.2137307373805,-938.0,75.0,133.0
7072.233652993388,-936.0,79.0,134.0
7072.253575249396,-936.0,82.0,138.0
7072.273497505404,-936.0,87.0,140.0
7072.293419761411,-937.0,87.0,140.0
7072.313342017419,-938.0,87.0,142.0
7072.333264273427,-942.0,86.0,142.0
7072.353186529434,-941.0,86.0,141.0
7072.373108785442,-939.0,85.0,142.0
7072.39303104145,-939.0,84.0,146.0
7072.4129532974575,-938.0,84.0,139.0
7072.432875553465,-936.0,84.0,138.0
7072.452797809473,-939.0,83.0,141.0
7072.472720065481,-943.0,83.0,138.0
7072.492642321488,-939.0,81.0,138.0
7072.512564577496,-938.0,78.0,141.0
7072.532486833504,-938.0,78.0,144.0
7072.5524090895115,-940.0,78.0,142.0
7072.572331345519,-937.0,80.0,138.0
7072.592253601527,-935.0,81.0,138.0
7072.612175857535,-942.0,82.0,144.0
7072.632098113542,-942.0,80.0,141.0
7072.65202036955,-937.0,78.0,140.0
7072.671942625558,-937.0,77.0,140.0
7072.691864881565,-936.0,78.0,140.0
7072.711787137573,-936.0,81.0,142.0
7072.731709393581,-936.0,83.0,145.0
7072.7516316495885,-935.0,82.0,145.0
7072.771553905596,-936.0,83.0,144.0
7072.791476161604,-938.0,81.0,144.0
7072.811398417612,-939.0,80.0,145.0
7072.831320673619,-938.0,78.0,144.0
7072.851242929627,-936.0,81.0,146.0
7072.871165185635,-936.0,82.0,146.0
7072.891087441642,-935.0,81.0,148.0
7072.91100969765,-936.0,82.0,147.0
7072.930931953658,-934.0,81.0,145.0
7072.950854209665,-935.0,78.0,143.0
7072.970776465672,-936.0,81.0,142.0
7072.99069872168,-938.0,81.0,143.0
7073.010620977688,-938.0,81.0,144.0
7073.030543233695,-936.0,82.0,145.0
7073.050465489703,-936.0,80.0,147.0
7073.070387745711,-936.0,79.0,147.0
7073.0903100017185,-936.0,78.0,147.0
7073.110232257726,-935.0,79.0,148.0
7073.130154513734,-936.0,77.0,147.0
7073.150076769742,-937.0,82.0,149.0
7073.169999025749,-937.0,85.0,150.0
7073.189921281757,-937.0,84.0,149.0
7073.209843537765,-938.0,83.0,147.0
7073.2297657937725,-943.0,76.0,145.0
7073.24968804978,-942.0,69.0,142.0
7073.269610305788,-936.0,62.0,140.0
7073.289532561796,-930.0,67.0,147.0
7073.309454817803,-935.0,79.0,147.0
7073.329377073811,-930.0,83.0,144.0
7073.349299329819,-931.0,83.0,149.0
7073.369221585826,-932.0,81.0,154.0
7073.389143841834,-933.0,79.0,155.0
7073.409066097842,-934.0,76.0,151.0
7073.4289883538495,-933.0,76.0,148.0
7073.448910609857,-931.0,78.0,149.0
7073.468832865865,-930.0,80.0,147.0
7073.488755121873,-931.0,81.0,146.0
7073.50867737788,-934.0,80.0,146.0
7073.528599633888,-937.0,80.0,145.0
7073.548521889896,-936.0,78.0,145.0
7073.568444145903,-936.0,79.0,148.0
7073.588366401911,-940.0,81.0,142.0
7073.608288657919,-937.0,77.0,140.0
7073.6282109139265,-935.0,82.0,144.0
7073.648133169934,-939.0,84.0,148.0
7073.668055425942,-939.0,83.0,147.0
7073.68797768195,-935.0,84.0,147.0
7073.707899937957,-934.0,84.0,148.0
7073.727822193965,-936.0,82.0,147.0
7073.747744449973,-936.0,84.0,147.0
7073.76766670598,-938.0,83.0,148.0
7073.787588961988,-938.0,83.0,149.0
7073.807511217996,-938.0,83.0,148.0
7073.827433474004,-937.0,81.0,148.0
7073.847355730011,-937.0,80.0,144.0
7073.867277986019,-937.0,80.0,143.0
7073.887200242027,-936.0,78.0,143.0
7073.907122498034,-936.0,82.0,145.0
7073.927044754042,-937.0,83.0,145.0
7073.94696701005,-936.0,85.0,145.0
7073.9668892660575,-935.0,83.0,144.0
7073.986811522065,-935.0,82.0,145.0
7074.006733778073,-939.0,83.0,151.0
7074.026656034081,-945.0,84.0,147.0
7074.046578290088,-941.0,83.0,143.0
7074.066500546096,-939.0,82.0,144.0
7074.086422802104,-939.0,84.0,141.0
7074.106345058111,-938.0,81.0,138.0
7074.126267314119,-935.0,81.0,136.0
7074.146189570127,-935.0,83.0,140.0
7074.1661118261345,-941.0,83.0,144.0
7074.186034082142,-941.0,83.0,143.0
7074.20595633815,-938.0,83.0,141.0
7074.225878594158,-939.0,83.0,143.0
7074.245800850165,-939.0,84.0,143.0
7074.265723106172,-939.0,84.0,143.0
7074.28564536218,-937.0,85.0,143.0
7074.3055676181875,-938.0,85.0,143.0
7074.325489874195,-939.0,84.0,143.0
7074.345412130203,-939.0,83.0,143.0
7074.365334386211,-942.0,84.0,141.0
7074.385256642218,-940.0,81.0,143.0
7074.405178898226,-938.0,81.0,143.0
7074.425101154234,-940.0,82.0,142.0
7074.445023410241,-938.0,81.0,142.0
7074.464945666249,-938.0,81.0,144.0
7074.484867922257,-940.0,82.0,143.0
7074.504790178265,-939.0,80.0,140.0
7074.524712434272,-938.0,80.0,139.0
7074.54463469028,-940.0,78.0,141.0
7074.564556946288,-936.0,81.0,142.0
7074.584479202295,-938.0,80.0,142.0
7074.604401458303,-938.0,81.0,141.0
7074.624323714311,-938.0,80.0,140.0
7074.6442459703185,-939.0,79.0,138.0
7074.664168226326,-938.0,79.0,140.0
7074.684090482334,-938.0,80.0,139.0
7074.704012738342,-938.0,80.0,141.0
7074.723934994349,-938.0,82.0,142.0
7074.743857250357,-939.0,83.0,143.0
7074.763779506365,-939.0,81.0,139.0
7074.783701762372,-938.0,79.0,142.0
7074.80362401838,-941.0,80.0,144.0
7074.823546274388,-942.0,82.0,139.0
7074.8434685303955,-938.0,78.0,136.0
7074.863390786403,-937.0,78.0,142.0
7074.883313042411,-937.0,81.0,145.0
7074.903235298419,-937.0,80.0,141.0
7074.923157554426,-935.0,82.0,136.0
7074.943079810434,-936.0,83.0,140.0
7074.963002066442,-943.0,83.0,142.0
7074.982924322449,-942.0,79.0,140.0
7075.002846578457,-940.0,79.0,141.0
7075.022768834465,-939.0,79.0,142.0
7075.0426910904725,-940.0,81.0,143.0
7075.06261334648,-939.0,83.0,143.0
7075.082535602488,-937.0,84.0,144.0
7075.102457858496,-937.0,84.0,141.0
7075.122380114503,-938.0,83.0,141.0
7075.142302370511,-940.0,80.0,141.0
7075.162224626519,-942.0,81.0,143.0
7075.1821468825265,-940.0,81.0,142.0
7075.202069138534,-937.0,81.0,145.0
7075.221991394542,-936.0,83.0,144.0
7075.24191365055,-936.0,82.0,145.0
7075.261835906557,-936.0,82.0,144.0
7075.281758162565,-939.0,82.0,144.0
7075.301680418573,-941.0,80.0,141.0
7075.32160267458,-939.0,81.0,139.0
7075.341524930588,-938.0,81.0,140.0
7075.361447186596,-937.0,80.0,139.0
7075.3813694426035,-938.0,81.0,142.0
7075.401291698611,-937.0,81.0,142.0
7075.421213954619,-938.0,81.0,138.0
7075.441136210627,-940.0,80.0,138.0
7075.461058466634,-940.0,80.0,139.0
7075.480980722642,-938.0,81.0,141.0
7075.50090297865,-938.0,82.0,143.0
7075.5208252346565,-938.0,83.0,144.0
7075.540747490664,-940.0,83.0,145.0
7075.560669746672,-940.0,82.0,144.0
7075.58059200268,-936.0,81.0,141.0
7075.600514258687,-935.0,81.0,143.0
7075.620436514695,-938.0,82.0,145.0
7075.640358770703,-941.0,81.0,141.0
7075.66028102671,-937.0,79.0,142.0
7075.680203282718,-939.0,78.0,144.0
7075.700125538726,-938.0,81.0,146.0
7075.720047794734,-937.0,80.0,143.0
7075.739970050741,-934.0,83.0,136.0
7075.759892306749,-933.0,83.0,140.0
7075.779814562757,-941.0,84.0,142.0
7075.799736818764,-942.0,81.0,140.0
7075.819659074772,-941.0,77.0,139.0
7075.83958133078,-939.0,80.0,142.0
7075.8595035867875,-939.0,81.0,142.0
7075.879425842795,-938.0,84.0,143.0
7075.899348098803,-936.0,84.0,143.0
7075.919270354811,-935.0,84.0,141.0
7075.939192610818,-939.0,82.0,140.0
7075.959114866826,-942.0,81.0,141.0
7075.979037122834,-947.0,82.0,145.0
7075.998959378841,-944.0,80.0,144.0
7076.018881634849,-939.0,81.0,146.0
7076.038803890857,-939.0,82.0,145.0
7076.0587261468645,-937.0,82.0,145.0
7076.078648402872,-937.0,79.0,144.0
7076.09857065888,-941.0,80.0,142.0
7076.118492914888,-939.0,80.0,140.0
7076.138415170895,-938.0,80.0,140.0
7076.158337426903,-938.0,80.0,141.0
7076.178259682911,-939.0,82.0,144.0
7076.198181938918,-938.0,82.0,146.0
7076.218104194926,-936.0,82.0,146.0
7076.238026450934,-937.0,82.0,146.0
7076.2579487069415,-937.0,81.0,145.0
7076.277870962949,-938.0,80.0,145.0
7076.297793218957,-939.0,80.0,146.0
7076.317715474965,-938.0,80.0,146.0
7076.337637730972,-936.0,80.0,146.0
7076.35755998698,-936.0,81.0,145.0
7076.377482242988,-935.0,81.0,148.0
7076.3974044989955,-936.0,82.0,145.0
7076.417326755003,-934.0,81.0,145.0
7076.437249011011,-936.0,79.0,148.0
7076.457171267019,-939.0,80.0,147.0
7076.477093523026,-939.0,82.0,147.0
7076.497015779034,-936.0,77.0,145.0
7076.516938035042,-934.0,78.0,150.0
7076.536860291049,-938.0,81.0,148.0
7076.556782547057,-936.0,80.0,143.0
7076.576704803065,-936.0,82.0,145.0
7076.5966270590725,-938.0,81.0,150.0
7076.61654931508,-940.0,81.0,149.0
7076.636471571088,-940.0,78.0,146.0
7076.656393827096,-938.0,79.0,145.0
7076.676316083103,-937.0,80.0,148.0
7076.696238339111,-935.0,82.0,148.0
7076.716160595119,-934.0,83.0,151.0
7076.736082851126,-935.0,83.0,153.0
7076.756005107134,-936.0,82.0,151.0
7076.775927363142,-938.0,82.0,151.0
7076.7958496191495,-936.0,81.0,153.0
7076.815771875157,-940.0,80.0,149.0
7076.835694131164,-935.0,80.0,149.0
7076.855616387172,-935.0,81.0,152.0
7076.875538643179,-937.0,80.0,152.0
7076.895460899187,-937.0,79.0,151.0
7076.915383155195,-935.0,78.0,150.0
7076.9353054112025,-936.0,77.0,148.0
7076.95522766721,-935.0,78.0,149.0
7076.975149923218,-936.0,80.0,149.0
7076.995072179226,-935.0,81.0,149.0
7077.014994435233,-934.0,82.0,151.0
7077.034916691241,-935.0,81.0,151.0
7077.054838947249,-935.0,81.0,150.0
7077.0747612032565,-936.0,82.0,150.0
7077.094683459264,-935.0,81.0,150.0
7077.114605715272,-933.0,81.0,149.0
7077.13452797128,-933.0,81.0,149.0
7077.154450227287,-933.0,80.0,151.0
7077.174372483295,-933.0,82.0,149.0
7077.194294739303,-934.0,82.0,146.0
7077.21421699531,-935.0,81.0,149.0
7077.234139251318,-937.0,83.0,151.0
7077.254061507326,-938.0,81.0,151.0
7077.2739837633335,-943.0,80.0,148.0
7077.293906019341,-941.0,78.0,145.0
7077.313828275349,-935.0,70.0,146.0
7077.333750531357,-932.0,77.0,151.0
7077.353672787364,-936.0,80.0,147.0
7077.373595043372,-934.0,78.0,144.0
7077.39351729938,-934.0,75.0,148.0
7077.413439555387,-934.0,78.0,150.0
7077.433361811395,-935.0,81.0,153.0
7077.453284067403,-934.0,83.0,154.0
7077.4732063234105,-935.0,85.0,157.0
7077.493128579418,-938.0,86.0,158.0
7077.513050835426,-940.0,83.0,154.0
7077.532973091434,-939.0,80.0,150.0
7077.552895347441,-938.0,74.0,145.0
7077.572817603449,-935.0,71.0,143.0
7077.592739859457,-934.0,72.0,145.0
7077.612662115464,-936.0,75.0,146.0
7077.632584371472,-937.0,77.0,145.0
7077.65250662748,-938.0,79.0,145.0
7077.672428883488,-937.0,79.0,145.0
7077.692351139495,-941.0,81.0,146.0
7077.712273395503,-941.0,83.0,145.0
7077.732195651511,-937.0,82.0,145.0
7077.752117907518,-936.0,85.0,144.0
7077.772040163526,-937.0,84.0,146.0
7077.791962419534,-937.0,86.0,148.0
7077.8118846755415,-937.0,86.0,148.0
7077.831806931549,-938.0,86.0,146.0
7077.851729187557,-937.0,85.0,146.0
7077.871651443565,-937.0,83.0,145.0
7077.891573699572,-938.0,82.0,145.0
7077.91149595558,-940.0,84.0,146.0
7077.931418211588,-939.0,83.0,147.0
7077.951340467595,-938.0,82.0,145.0
7077.971262723603,-938.0,81.0,145.0
7077.991184979611,-936.0,81.0,145.0
7078.0111072356185,-936.0,83.0,146.0
7078.031029491626,-936.0,85.0,146.0
7078.050951747634,-937.0,85.0,146.0
7078.070874003642,-935.0,84.0,145.0
7078.090796259649,-938.0,84.0,147.0
7078.110718515656,-942.0,83.0,147.0
7078.130640771664,-942.0,83.0,144.0
7078.1505630276715,-937.0,77.0,145.0
7078.170485283679,-935.0,79.0,149.0
7078.190407539687,-939.0,82.0,146.0
7078.210329795695,-937.0,83.0,141.0
7078.230252051702,-933.0,84.0,141.0
7078.25017430771,-937.0,85.0,143.0
7078.270096563718,-941.0,84.0,140.0
7078.290018819725,-939.0,82.0,142.0
7078.309941075733,-937.0,81.0,141.0
7078.329863331741,-936.0,83.0,144.0
7078.349785587749,-937.0,84.0,145.0
7078.369707843756,-937.0,84.0,145.0
7078.389630099764,-937.0,84.0,145.0
7078.409552355772,-939.0,83.0,143.0
7078.429474611779,-939.0,84.0,143.0
7078.449396867787,-939.0,83.0,143.0
7078.469319123795,-941.0,81.0,144.0
7078.4892413798025,-937.0,80.0,146.0
7078.50916363581,-936.0,83.0,146.0
7078.529085891818,-936.0,82.0,146.0
7078.549008147826,-936.0,81.0,146.0
7078.568930403833,-938.0,82.0,147.0
7078.588852659841,-939.0,83.0,144.0
7078.608774915849,-939.0,83.0,141.0
7078.628697171856,-936.0,82.0,140.0
7078.648619427864,-937.0,82.0,142.0
7078.668541683872,-938.0,83.0,144.0
7078.6884639398795,-939.0,82.0,145.0
7078.708386195887,-938.0,84.0,144.0
7078.728308451895,-937.0,84.0,141.0
7078.748230707903,-939.0,81.0,141.0
7078.76815296391,-937.0,81.0,142.0
7078.788075219918,-937.0,83.0,144.0
7078.807997475926,-936.0,84.0,145.0
7078.827919731933,-937.0,84.0,146.0
7078.847841987941,-937.0,85.0,146.0
7078.867764243949,-939.0,85.0,146.0
7078.8876864999565,-938.0,85.0,143.0
7078.907608755964,-937.0,84.0,144.0
7078.927531011972,-936.0,83.0,145.0
7078.94745326798,-940.0,84.0,145.0
7078.967375523987,-938.0,83.0,142.0
7078.987297779995,-938.0,80.0,142.0
7079.007220036003,-937.0,80.0,147.0
7079.0271422920105,-938.0,83.0,146.0
7079.047064548018,-934.0,83.0,141.0
7079.066986804026,-933.0,85.0,140.0
7079.086909060034,-939.0,86.0,146.0
7079.106831316041,-942.0,84.0,145.0
7079.126753572049,-940.0,81.0,142.0
7079.146675828057,-939.0,80.0,141.0
7079.166598084064,-937.0,81.0,143.0
7079.186520340072,-937.0,85.0,143.0
7079.20644259608,-935.0,86.0,144.0
7079.2263648520875,-936.0,86.0,144.0
7079.246287108095,-937.0,85.0,143.0
7079.266209364103,-939.0,83.0,143.0
7079.286131620111,-940.0,83.0,143.0
7079.306053876118,-940.0,82.0,146.0
7079.325976132126,-937.0,82.0,145.0
7079.345898388134,-937.0,83.0,145.0
7079.365820644141,-937.0,85.0,145.0
7079.385742900149,-938.0,82.0,143.0
7079.405665156157,-939.0,83.0,144.0
7079.425587412164,-938.0,82.0,146.0
7079.445509668171,-938.0,83.0,145.0
7079.465431924179,-936.0,83.0,145.0
7079.485354180187,-936.0,84.0,144.0
7079.505276436194,-938.0,84.0,144.0
7079.525198692202,-938.0,84.0,145.0
7079.54512094821,-936.0,84.0,145.0
7079.565043204218,-937.0,84.0,144.0
7079.584965460225,-937.0,82.0,144.0
7079.604887716233,-936.0,84.0,144.0
7079.624809972241,-936.0,83.0,145.0
7079.644732228248,-937.0,84.0,147.0
7079.664654484256,-936.0,83.0,147.0
7079.684576740264,-937.0,85.0,147.0
7079.7044989962715,-937.0,85.0,147.0
7079.724421252279,-936.0,83.0,144.0
7079.744343508287,-936.0,83.0,148.0
7079.764265764295,-937.0,81.0,148.0
7079.784188020302,-940.0,83.0,146.0
7079.80411027631,-937.0,78.0,146.0
7079.824032532318,-934.0,76.0,149.0
7079.843954788325,-935.0,80.0,150.0
7079.863877044333,-938.0,83.0,145.0
7079.883799300341,-933.0,82.0,144.0
7079.9037215563485,-933.0,82.0,150.0
7079.923643812356,-937.0,82.0,151.0
7079.943566068364,-938.0,80.0,149.0
7079.963488324372,-937.0,79.0,147.0
7079.983410580379,-938.0,81.0,147.0
7080.003332836387,-936.0,83.0,150.0
7080.023255092395,-935.0,84.0,150.0
7080.043177348402,-934.0,84.0,150.0
7080.06309960441,-934.0,83.0,148.0
7080.083021860418,-936.0,82.0,149.0
7080.1029441164255,-937.0,81.0,151.0
7080.122866372433,-937.0,83.0,153.0
7080.142788628441,-937.0,81.0,148.0
7080.162710884449,-932.0,83.0,151.0
7080.182633140456,-935.0,85.0,155.0
7080.202555396464,-937.0,82.0,154.0
7080.222477652472,-936.0,82.0,152.0
