time_lsl,x_mG,y_mG,z_mG
7097.953285499316,-940.0,83.0,140.0
7097.9732077553235,-939.0,85.0,141.0
7097.993130011331,-939.0,84.0,141.0
7098.013052267339,-939.0,84.0,141.0
7098.032974523347,-938.0,83.0,140.0
7098.052896779354,-939.0,84.0,140.0
7098.072819035362,-940.0,84.0,140.0
7098.09274129137,-940.0,86.0,141.0
7098.112663547377,-938.0,86.0,141.0
7098.132585803385,-938.0,85.0,137.0
7098.152508059393,-938.0,83.0,137.0
7098.172430315401,-939.0,84.0,141.0
7098.192352571408,-943.0,84.0,139.0
7098.212274827416,-940.0,81.0,135.0
7098.232197083424,-939.0,79.0,138.0
7098.252119339431,-938.0,81.0,143.0
7098.272041595439,-940.0,84.0,142.0
7098.291963851447,-937.0,85.0,135.0
7098.3118861074545,-935.0,86.0,135.0
7098.331808363462,-938.0,87.0,139.0
7098.35173061947,-943.0,85.0,140.0
7098.371652875478,-941.0,82.0,136.0
7098.391575131485,-939.0,83.0,137.0
7098.411497387493,-939.0,84.0,138.0
7098.431419643501,-939.0,86.0,139.0
7098.451341899508,-937.0,87.0,140.0
7098.471264155516,-936.0,86.0,141.0
7098.491186411524,-939.0,86.0,139.0
7098.5111086675315,-939.0,85.0,137.0
7098.531030923539,-941.0,85.0,139.0
7098.550953179547,-943.0,86.0,141.0
7098.570875435555,-942.0,84.0,139.0
7098.590797691562,-936.0,84.0,142.0
7098.61071994757,-938.0,85.0,141.0
7098.630642203578,-938.0,86.0,140.0
7098.650564459585,-938.0,85.0,139.0
7098.670486715593,-938.0,84.0,138.0
7098.690408971601,-941.0,83.0,138.0
7098.710331227609,-941.0,83.0,137.0
7098.730253483616,-939.0,84.0,139.0
7098.750175739624,-938.0,85.0,139.0
7098.770097995632,-939.0,85.0,140.0
7098.790020251639,-938.0,85.0,139.0
7098.809942507647,-938.0,84.0,139.0
7098.829864763655,-940.0,84.0,138.0
7098.8497870196625,-941.0,83.0,138.0
7098.86970927567,-940.0,84.0,139.0
7098.889631531678,-938.0,85.0,139.0
7098.909553787686,-939.0,84.0,140.0
7098.929476043693,-939.0,85.0,139.0
7098.949398299701,-939.0,83.0,138.0
7098.969320555709,-941.0,84.0,137.0
7098.989242811716,-939.0,84.0,138.0
7099.009165067724,-940.0,84.0,139.0
7099.029087323732,-938.0,85.0,140.0
7099.0490095797395,-939.0,84.0,138.0
7099.068931835747,-938.0,82.0,140.0
7099.088854091755,-941.0,84.0,141.0
7099.108776347763,-943.0,83.0,135.0
7099.12869860377,-937.0,81.0,135.0
7099.148620859778,-938.0,80.0,141.0
7099.168543115786,-941.0,83.0,146.0
7099.188465371793,-938.0,84.0,138.0
7099.208387627801,-934.0,86.0,133.0
7099.228309883808,-936.0,88.0,139.0
7099.248232139816,-941.0,85.0,139.0
7099.268154395823,-940.0,83.0,138.0
7099.288076651831,-940.0,82.0,135.0
7099.307998907839,-940.0,84.0,136.0
7099.327921163846,-940.0,86.0,139.0
7099.347843419854,-939.0,86.0,142.0
7099.367765675862,-937.0,86.0,143.0
7099.38768793187,-937.0,86.0,138.0
7099.407610187877,-938.0,85.0,136.0
7099.427532443885,-940.0,85.0,138.0
7099.447454699893,-941.0,86.0,141.0
7099.4673769559,-944.0,85.0,141.0
7099.487299211908,-939.0,84.0,140.0
7099.507221467916,-938.0,84.0,141.0
7099.5271437239235,-938.0,85.0,140.0
7099.547065979931,-938.0,84.0,139.0
7099.566988235939,-940.0,83.0,140.0
7099.586910491947,-942.0,83.0,141.0
7099.606832747954,-943.0,82.0,138.0
7099.626755003962,-941.0,83.0,137.0
7099.64667725997,-938.0,83.0,141.0
7099.666599515977,-938.0,85.0,142.0
7099.686521771985,-939.0,85.0,139.0
7099.706444027993,-938.0,85.0,143.0
7099.7263662840005,-938.0,83.0,142.0
7099.746288540008,-938.0,84.0,141.0
7099.766210796016,-941.0,83.0,142.0
7099.786133052024,-938.0,85.0,141.0
7099.806055308031,-937.0,85.0,143.0
7099.825977564039,-939.0,85.0,143.0
7099.845899820047,-937.0,84.0,142.0
7099.865822076054,-936.0,85.0,141.0
7099.885744332062,-938.0,82.0,142.0
7099.90566658807,-939.0,83.0,143.0
7099.9255888440775,-938.0,84.0,141.0
7099.945511100085,-939.0,82.0,140.0
7099.965433356093,-937.0,81.0,141.0
7099.985355612101,-938.0,82.0,145.0
7100.005277868108,-942.0,82.0,143.0
7100.025200124116,-939.0,83.0,143.0
7100.045122380124,-934.0,80.0,142.0
7100.0650446361315,-934.0,81.0,145.0
7100.084966892139,-938.0,83.0,143.0
7100.104889148147,-937.0,85.0,141.0
7100.124811404155,-934.0,86.0,144.0
7100.144733660162,-938.0,83.0,148.0
7100.16465591617,-938.0,82.0,146.0
7100.184578172178,-940.0,79.0,144.0
7100.204500428185,-938.0,79.0,141.0
7100.224422684193,-938.0,83.0,143.0
7100.244344940201,-938.0,83.0,145.0
7100.2642671962085,-937.0,86.0,146.0
7100.284189452216,-936.0,85.0,146.0
7100.304111708224,-937.0,84.0,146.0
7100.324033964232,-937.0,82.0,146.0
7100.343956220239,-936.0,83.0,147.0
7100.363878476247,-940.0,85.0,151.0
7100.383800732255,-940.0,81.0,143.0
7100.403722988262,-935.0,82.0,147.0
7100.42364524427,-937.0,84.0,148.0
7100.443567500278,-938.0,83.0,150.0
7100.4634897562855,-937.0,82.0,149.0
7100.483412012292,-936.0,83.0,147.0
7100.5033342683,-937.0,82.0,145.0
7100.523256524308,-936.0,82.0,146.0
7100.543178780315,-936.0,83.0,145.0
7100.563101036323,-935.0,85.0,146.0
7100.583023292331,-934.0,84.0,146.0
7100.6029455483385,-933.0,84.0,144.0
7100.622867804346,-934.0,83.0,143.0
7100.642790060354,-934.0,83.0,142.0
7100.662712316362,-935.0,83.0,144.0
7100.682634572369,-937.0,84.0,145.0
7100.702556828377,-936.0,84.0,146.0
7100.722479084385,-937.0,83.0,146.0
7100.7424013403925,-937.0,84.0,146.0
7100.7623235964,-936.0,85.0,144.0
7100.782245852408,-937.0,86.0,144.0
7100.802168108416,-936.0,86.0,142.0
7100.822090364423,-936.0,84.0,140.0
7100.842012620431,-936.0,83.0,145.0
7100.861934876439,-936.0,83.0,146.0
7100.881857132446,-938.0,84.0,145.0
7100.901779388454,-939.0,83.0,143.0
7100.921701644462,-936.0,80.0,143.0
7100.9416239004695,-934.0,82.0,148.0
7100.961546156477,-938.0,85.0,146.0
7100.981468412485,-937.0,85.0,144.0
7101.001390668493,-934.0,86.0,142.0
7101.0213129245,-935.0,85.0,146.0
7101.041235180508,-940.0,86.0,143.0
7101.061157436516,-940.0,86.0,141.0
7101.081079692523,-939.0,84.0,140.0
7101.101001948531,-939.0,84.0,142.0
7101.120924204539,-939.0,85.0,140.0
7101.1408464605465,-937.0,86.0,141.0
7101.160768716554,-937.0,86.0,142.0
7101.180690972562,-937.0,87.0,142.0
7101.20061322857,-938.0,87.0,140.0
7101.220535484577,-938.0,87.0,142.0
7101.240457740585,-943.0,85.0,143.0
7101.260379996593,-943.0,85.0,141.0
7101.2803022526,-936.0,85.0,141.0
7101.300224508608,-937.0,85.0,143.0
7101.320146764616,-939.0,88.0,142.0
7101.340069020624,-938.0,86.0,142.0
7101.359991276631,-938.0,85.0,142.0
7101.379913532639,-939.0,86.0,140.0
7101.399835788647,-940.0,86.0,140.0
7101.419758044654,-939.0,86.0,139.0
7101.439680300662,-938.0,86.0,140.0
7101.45960255667,-940.0,87.0,142.0
7101.4795248126775,-940.0,86.0,142.0
7101.499447068685,-940.0,86.0,141.0
7101.519369324693,-938.0,87.0,138.0
7101.539291580701,-940.0,86.0,137.0
7101.559213836708,-939.0,86.0,138.0
7101.579136092716,-939.0,85.0,141.0
7101.599058348724,-939.0,84.0,140.0
7101.618980604731,-938.0,86.0,138.0
7101.638902860739,-938.0,84.0,138.0
7101.658825116747,-939.0,84.0,137.0
7101.6787473727545,-940.0,84.0,141.0
7101.698669628762,-940.0,86.0,141.0
7101.71859188477,-938.0,86.0,140.0
7101.738514140778,-939.0,84.0,140.0
7101.758436396785,-939.0,83.0,141.0
7101.778358652793,-941.0,84.0,141.0
7101.798280908801,-940.0,84.0,135.0
7101.818203164808,-938.0,81.0,136.0
7101.838125420815,-937.0,81.0,143.0
7101.858047676823,-940.0,85.0,143.0
7101.877969932831,-938.0,85.0,136.0
7101.897892188838,-934.0,86.0,134.0
7101.917814444846,-935.0,87.0,140.0
7101.937736700854,-941.0,86.0,140.0
7101.957658956861,-939.0,84.0,140.0
7101.977581212869,-938.0,83.0,136.0
7101.997503468877,-938.0,85.0,140.0
7102.017425724885,-940.0,85.0,140.0
7102.037347980892,-938.0,87.0,141.0
7102.0572702369,-939.0,86.0,141.0
7102.077192492908,-939.0,86.0,139.0
7102.097114748915,-939.0,86.0,138.0
7102.117037004923,-939.0,85.0,137.0
7102.136959260931,-938.0,84.0,141.0
7102.1568815169385,-942.0,83.0,140.0
7102.176803772946,-939.0,85.0,142.0
7102.196726028954,-938.0,85.0,142.0
7102.216648284962,-937.0,86.0,138.0
7102.236570540969,-938.0,85.0,137.0
7102.256492796977,-938.0,86.0,139.0
7102.276415052985,-939.0,85.0,139.0
7102.296337308992,-938.0,85.0,139.0
7102.316259565,-937.0,85.0,138.0
7102.336181821008,-938.0,87.0,138.0
7102.3561040770155,-938.0,86.0,138.0
7102.376026333023,-939.0,85.0,138.0
7102.395948589031,-938.0,85.0,136.0
7102.415870845039,-938.0,86.0,134.0
7102.435793101046,-939.0,85.0,137.0
7102.455715357054,-940.0,85.0,138.0
7102.475637613062,-938.0,86.0,141.0
7102.495559869069,-936.0,85.0,140.0
7102.515482125077,-939.0,84.0,141.0
7102.535404381085,-939.0,86.0,140.0
7102.555326637093,-938.0,85.0,139.0
7102.5752488931,-941.0,86.0,140.0
7102.595171149108,-938.0,86.0,140.0
7102.615093405116,-936.0,87.0,137.0
7102.635015661123,-937.0,86.0,139.0
7102.654937917131,-939.0,85.0,140.0
7102.674860173139,-942.0,85.0,135.0
7102.6947824291465,-938.0,83.0,132.0
7102.714704685154,-937.0,82.0,138.0
7102.734626941162,-937.0,85.0,144.0
7102.75454919717,-938.0,85.0,142.0
7102.774471453177,-937.0,87.0,135.0
7102.794393709185,-935.0,88.0,133.0
7102.814315965193,-936.0,88.0,140.0
7102.8342382212,-940.0,85.0,141.0
7102.854160477208,-939.0,83.0,137.0
7102.874082733216,-939.0,84.0,136.0
7102.8940049892235,-938.0,83.0,139.0
7102.913927245231,-939.0,86.0,141.0
7102.933849501239,-938.0,87.0,142.0
7102.953771757247,-937.0,86.0,138.0
7102.973694013254,-938.0,87.0,137.0
7102.993616269262,-939.0,86.0,139.0
7103.01353852527,-938.0,84.0,138.0
7103.033460781277,-942.0,83.0,141.0
7103.053383037285,-940.0,83.0,139.0
7103.073305293293,-936.0,84.0,141.0
7103.0932275493,-939.0,85.0,139.0
7103.113149805307,-937.0,85.0,139.0
7103.133072061315,-938.0,86.0,139.0
7103.152994317323,-940.0,86.0,139.0
7103.17291657333,-940.0,85.0,139.0
7103.192838829338,-940.0,85.0,140.0
7103.212761085346,-940.0,86.0,138.0
7103.232683341354,-939.0,86.0,140.0
7103.252605597361,-938.0,85.0,142.0
7103.272527853369,-938.0,86.0,142.0
7103.292450109377,-938.0,86.0,139.0
7103.312372365384,-938.0,85.0,138.0
7103.332294621392,-938.0,85.0,141.0
7103.3522168774,-939.0,85.0,142.0
7103.3721391334075,-938.0,86.0,141.0
7103.392061389415,-939.0,86.0,142.0
7103.411983645423,-938.0,85.0,143.0
7103.431905901431,-937.0,85.0,142.0
7103.451828157438,-936.0,86.0,144.0
7103.471750413446,-938.0,87.0,143.0
7103.491672669454,-937.0,87.0,136.0
7103.511594925461,-937.0,85.0,139.0
7103.531517181469,-938.0,86.0,142.0
7103.551439437477,-942.0,85.0,139.0
7103.5713616934845,-938.0,84.0,138.0
7103.591283949492,-935.0,82.0,142.0
7103.6112062055,-935.0,83.0,148.0
7103.631128461508,-941.0,85.0,140.0
7103.651050717515,-936.0,86.0,136.0
7103.670972973523,-933.0,86.0,142.0
7103.690895229531,-937.0,86.0,146.0
7103.710817485538,-941.0,86.0,146.0
7103.730739741546,-941.0,85.0,142.0
7103.750661997554,-938.0,85.0,141.0
7103.7705842535615,-938.0,86.0,142.0
7103.790506509569,-938.0,86.0,144.0
7103.810428765577,-936.0,85.0,145.0
7103.830351021585,-935.0,87.0,145.0
7103.850273277592,-936.0,86.0,143.0
7103.8701955336,-937.0,85.0,143.0
7103.890117789608,-936.0,86.0,145.0
7103.9100400456155,-941.0,85.0,146.0
7103.929962301623,-938.0,85.0,141.0
7103.949884557631,-935.0,85.0,147.0
7103.969806813639,-936.0,86.0,146.0
7103.989729069646,-936.0,85.0,146.0
7104.009651325654,-936.0,84.0,146.0
7104.029573581662,-935.0,84.0,145.0
7104.049495837669,-937.0,84.0,144.0
7104.069418093677,-938.0,85.0,143.0
7104.089340349685,-937.0,85.0,144.0
7104.1092626056925,-936.0,86.0,145.0
7104.1291848617,-935.0,85.0,145.0
7104.149107117708,-935.0,84.0,146.0
7104.169029373716,-937.0,84.0,143.0
7104.188951629723,-935.0,84.0,142.0
7104.208873885731,-935.0,83.0,139.0
7104.228796141739,-934.0,84.0,138.0
7104.248718397746,-935.0,84.0,142.0
7104.268640653754,-937.0,84.0,142.0
7104.288562909762,-937.0,85.0,144.0
7104.3084851657695,-939.0,87.0,144.0
7104.328407421777,-938.0,86.0,143.0
7104.348329677785,-938.0,84.0,143.0
7104.368251933793,-936.0,86.0,144.0
7104.3881741898,-942.0,86.0,142.0
7104.408096445808,-943.0,85.0,141.0
7104.428018701816,-937.0,81.0,140.0
7104.4479409578225,-934.0,85.0,146.0
7104.46786321383,-939.0,86.0,143.0
7104.487785469838,-935.0,86.0,137.0
7104.507707725846,-934.0,86.0,141.0
7104.527629981853,-935.0,88.0,145.0
7104.547552237861,-942.0,88.0,144.0
7104.567474493869,-943.0,86.0,144.0
7104.5873967498765,-940.0,87.0,143.0
7104.607319005884,-938.0,86.0,142.0
7104.627241261892,-938.0,87.0,141.0
7104.6471635179,-938.0,88.0,141.0
7104.667085773907,-936.0,88.0,141.0
7104.687008029915,-937.0,88.0,140.0
7104.706930285923,-936.0,87.0,140.0
7104.72685254193,-938.0,88.0,144.0
7104.746774797938,-942.0,88.0,144.0
7104.766697053946,-941.0,87.0,141.0
7104.7866193099535,-935.0,86.0,142.0
7104.806541565961,-937.0,87.0,144.0
7104.826463821969,-938.0,87.0,142.0
7104.846386077977,-937.0,87.0,143.0
7104.866308333984,-937.0,86.0,142.0
7104.886230589992,-938.0,87.0,141.0
7104.906152846,-940.0,86.0,138.0
7104.926075102007,-938.0,87.0,138.0
7104.945997358015,-938.0,86.0,139.0
7104.965919614023,-938.0,87.0,139.0
7104.9858418700305,-938.0,87.0,140.0
7105.005764126038,-937.0,86.0,139.0
7105.025686382046,-939.0,86.0,141.0
7105.045608638054,-939.0,87.0,140.0
7105.065530894061,-940.0,87.0,140.0
7105.085453150069,-939.0,85.0,140.0
7105.105375406077,-938.0,85.0,139.0
7105.125297662084,-938.0,87.0,138.0
7105.145219918092,-938.0,86.0,140.0
7105.1651421741,-938.0,88.0,140.0
7105.185064430108,-938.0,88.0,138.0
7105.204986686115,-938.0,88.0,138.0
7105.224908942123,-940.0,87.0,140.0
7105.244831198131,-943.0,87.0,136.0
7105.264753454138,-940.0,85.0,134.0
7105.284675710146,-938.0,83.0,138.0
7105.304597966154,-938.0,85.0,143.0
7105.3245202221615,-938.0,86.0,139.0
7105.344442478169,-937.0,88.0,131.0
7105.364364734177,-933.0,87.0,136.0
7105.384286990185,-939.0,90.0,142.0
7105.404209246192,-944.0,88.0,140.0
7105.4241315022,-941.0,86.0,137.0
7105.444053758208,-938.0,85.0,138.0
7105.463976014215,-939.0,86.0,140.0
7105.483898270223,-939.0,88.0,137.0
7105.503820526231,-938.0,87.0,140.0
7105.5237427822385,-937.0,87.0,137.0
7105.543665038246,-938.0,88.0,138.0
7105.563587294254,-939.0,88.0,135.0
7105.583509550262,-940.0,87.0,139.0
7105.603431806269,-943.0,87.0,143.0
7105.623354062277,-941.0,86.0,140.0
7105.643276318285,-938.0,86.0,142.0
7105.663198574292,-939.0,87.0,141.0
7105.6831208303,-937.0,86.0,141.0
7105.703043086308,-938.0,86.0,140.0
7105.722965342315,-940.0,86.0,140.0
7105.742887598322,-941.0,85.0,139.0
7105.76280985433,-940.0,86.0,135.0
7105.782732110338,-939.0,87.0,136.0
7105.802654366345,-939.0,86.0,138.0
7105.822576622353,-937.0,87.0,139.0
7105.842498878361,-938.0,86.0,139.0
7105.862421134369,-939.0,85.0,136.0
7105.882343390376,-940.0,86.0,135.0
7105.902265646384,-941.0,85.0,135.0
7105.922187902392,-939.0,86.0,137.0
7105.942110158399,-937.0,87.0,137.0
7105.962032414407,-937.0,87.0,137.0
7105.981954670415,-938.0,87.0,138.0
7106.0018769264225,-939.0,88.0,139.0
7106.02179918243,-940.0,88.0,136.0
7106.041721438438,-937.0,87.0,137.0
7106.061643694446,-939.0,87.0,140.0
7106.081565950453,-943.0,86.0,138.0
7106.101488206461,-941.0,85.0,134.0
7106.121410462469,-940.0,82.0,138.0
7106.141332718476,-937.0,85.0,141.0
7106.161254974484,-939.0,86.0,142.0
7106.181177230492,-937.0,87.0,135.0
7106.2010994864995,-934.0,88.0,132.0
7106.221021742507,-937.0,88.0,139.0
7106.240943998515,-943.0,87.0,137.0
7106.260866254523,-943.0,85.0,136.0
7106.28078851053,-940.0,85.0,136.0
7106.300710766538,-941.0,86.0,136.0
7106.320633022546,-939.0,88.0,136.0
7106.340555278553,-937.0,88.0,137.0
7106.360477534561,-937.0,88.0,139.0
7106.380399790569,-937.0,87.0,136.0
7106.400322046577,-938.0,86.0,137.0
7106.420244302584,-940.0,86.0,139.0
7106.440166558592,-944.0,86.0,142.0
7106.4600888146,-944.0,85.0,137.0
7106.480011070607,-937.0,86.0,141.0
7106.499933326615,-936.0,86.0,140.0
7106.519855582623,-935.0,87.0,140.0
7106.5397778386305,-939.0,86.0,136.0
7106.559700094638,-941.0,86.0,138.0
7106.579622350646,-941.0,86.0,137.0
7106.599544606654,-941.0,86.0,137.0
7106.619466862661,-940.0,87.0,138.0
7106.639389118669,-938.0,86.0,137.0
7106.659311374677,-939.0,87.0,140.0
7106.679233630684,-938.0,86.0,139.0
7106.699155886692,-937.0,86.0,139.0
7106.7190781427,-941.0,86.0,138.0
7106.7390003987075,-940.0,86.0,140.0
7106.758922654715,-941.0,86.0,139.0
7106.778844910723,-939.0,86.0,140.0
7106.798767166731,-939.0,86.0,140.0
7106.818689422738,-937.0,87.0,140.0
7106.838611678746,-938.0,87.0,141.0
7106.858533934754,-939.0,87.0,136.0
7106.878456190761,-938.0,86.0,139.0
7106.898378446769,-939.0,86.0,142.0
7106.918300702777,-944.0,86.0,137.0
7106.9382229587845,-940.0,83.0,137.0
7106.958145214792,-939.0,82.0,140.0
7106.9780674708,-935.0,83.0,144.0
7106.997989726808,-940.0,85.0,140.0
7107.017911982815,-938.0,84.0,134.0
7107.037834238823,-934.0,86.0,138.0
7107.05775649483,-938.0,86.0,143.0
7107.077678750838,-943.0,84.0,142.0
7107.097601006845,-941.0,84.0,140.0
7107.117523262853,-940.0,84.0,139.0
7107.137445518861,-938.0,86.0,141.0
7107.157367774868,-938.0,86.0,142.0
7107.177290030876,-936.0,87.0,142.0
7107.197212286884,-937.0,86.0,142.0
7107.2171345428915,-939.0,86.0,141.0
7107.237056798899,-939.0,87.0,141.0
7107.256979054907,-938.0,85.0,144.0
7107.276901310915,-942.0,86.0,145.0
7107.296823566922,-939.0,85.0,139.0
7107.31674582293,-937.0,85.0,144.0
7107.336668078938,-938.0,86.0,143.0
7107.356590334945,-938.0,86.0,145.0
7107.376512590953,-937.0,85.0,145.0
7107.396434846961,-936.0,85.0,143.0
7107.4163571029685,-938.0,85.0,144.0
7107.436279358976,-938.0,84.0,143.0
7107.456201614984,-937.0,85.0,143.0
7107.476123870992,-938.0,86.0,144.0
7107.496046126999,-936.0,87.0,142.0
7107.515968383007,-936.0,86.0,142.0
7107.535890639015,-937.0,85.0,144.0
7107.555812895022,-937.0,86.0,143.0
7107.57573515103,-937.0,85.0,143.0
7107.595657407038,-936.0,85.0,142.0
7107.6155796630455,-935.0,85.0,141.0
7107.635501919053,-934.0,86.0,141.0
7107.655424175061,-936.0,86.0,140.0
7107.675346431069,-937.0,86.0,140.0
7107.695268687076,-936.0,86.0,141.0
7107.715190943084,-938.0,85.0,142.0
7107.735113199092,-940.0,86.0,140.0
7107.7550354550995,-939.0,83.0,141.0
7107.774957711107,-937.0,82.0,142.0
7107.794879967115,-936.0,85.0,144.0
7107.814802223123,-941.0,86.0,138.0
7107.83472447913,-937.0,83.0,135.0
7107.854646735138,-937.0,85.0,141.0
7107.874568991146,-940.0,85.0,143.0
7107.894491247153,-941.0,84.0,142.0
7107.914413503161,-942.0,85.0,142.0
7107.934335759169,-939.0,84.0,143.0
7107.9542580151765,-939.0,84.0,142.0
7107.974180271184,-940.0,86.0,141.0
7107.994102527192,-938.0,88.0,141.0
7108.0140247832,-937.0,87.0,141.0
7108.033947039207,-938.0,88.0,139.0
7108.053869295215,-936.0,88.0,140.0
7108.073791551223,-938.0,88.0,144.0
7108.09371380723,-942.0,88.0,141.0
7108.113636063238,-939.0,87.0,143.0
7108.133558319246,-936.0,88.0,144.0
7108.1534805752535,-938.0,88.0,144.0
7108.173402831261,-938.0,88.0,142.0
7108.193325087269,-937.0,87.0,141.0
7108.213247343277,-938.0,86.0,140.0
7108.233169599284,-939.0,85.0,139.0
7108.253091855292,-938.0,85.0,137.0
7108.2730141113,-937.0,87.0,138.0
7108.292936367307,-940.0,86.0,138.0
7108.312858623315,-938.0,87.0,139.0
7108.332780879322,-938.0,87.0,137.0
7108.35270313533,-939.0,87.0,139.0
7108.372625391337,-940.0,87.0,137.0
7108.392547647345,-938.0,87.0,136.0
7108.412469903353,-939.0,85.0,138.0
7108.4323921593605,-939.0,87.0,138.0
7108.452314415368,-938.0,87.0,139.0
7108.472236671376,-939.0,87.0,140.0
7108.492158927384,-940.0,88.0,138.0
7108.512081183391,-939.0,89.0,135.0
7108.532003439399,-938.0,87.0,134.0
7108.551925695407,-939.0,87.0,139.0
7108.571847951414,-942.0,87.0,137.0
7108.591770207422,-940.0,86.0,131.0
7108.61169246343,-937.0,82.0,133.0
7108.6316147194375,-938.0,84.0,140.0
7108.651536975445,-940.0,87.0,139.0
7108.671459231453,-938.0,87.0,131.0
7108.691381487461,-935.0,87.0,129.0
7108.711303743468,-937.0,88.0,137.0
7108.731225999476,-942.0,88.0,136.0
7108.751148255484,-941.0,84.0,136.0
7108.771070511491,-939.0,85.0,136.0
7108.790992767499,-939.0,85.0,138.0
7108.810915023507,-938.0,86.0,136.0
7108.8308372795145,-937.0,88.0,138.0
7108.850759535522,-937.0,88.0,138.0
7108.87068179153,-937.0,88.0,136.0
7108.890604047538,-939.0,87.0,135.0
7108.910526303545,-939.0,87.0,136.0
7108.930448559553,-941.0,87.0,140.0
7108.950370815561,-940.0,86.0,137.0
7108.970293071568,-936.0,87.0,141.0
7108.990215327576,-938.0,86.0,138.0
7109.010137583584,-937.0,86.0,137.0
7109.030059839592,-938.0,84.0,138.0
7109.049982095599,-939.0,84.0,137.0
7109.069904351607,-940.0,84.0,136.0
7109.089826607615,-939.0,86.0,135.0
7109.109748863622,-938.0,86.0,135.0
7109.12967111963,-939.0,87.0,136.0
7109.149593375638,-938.0,86.0,135.0
7109.1695156316455,-939.0,87.0,136.0
7109.189437887653,-939.0,86.0,137.0
7109.209360143661,-940.0,87.0,136.0
7109.229282399669,-941.0,87.0,136.0
7109.249204655676,-940.0,87.0,135.0
7109.269126911684,-939.0,86.0,137.0
7109.289049167692,-938.0,87.0,137.0
7109.308971423699,-938.0,87.0,137.0
7109.328893679707,-940.0,86.0,137.0
7109.348815935715,-940.0,87.0,137.0
7109.3687381917225,-939.0,87.0,135.0
7109.38866044773,-938.0,86.0,136.0
7109.408582703738,-940.0,86.0,140.0
7109.428504959746,-943.0,84.0,138.0
7109.448427215753,-941.0,84.0,132.0
7109.468349471761,-939.0,81.0,136.0
7109.488271727769,-939.0,83.0,139.0
7109.508193983776,-938.0,84.0,141.0
7109.528116239784,-937.0,85.0,132.0
7109.548038495792,-934.0,87.0,129.0
7109.5679607518,-936.0,88.0,137.0
7109.587883007807,-944.0,87.0,137.0
7109.607805263815,-941.0,85.0,138.0
7109.627727519823,-942.0,84.0,137.0
7109.64764977583,-939.0,85.0,137.0
7109.667572031837,-940.0,88.0,139.0
7109.687494287845,-938.0,88.0,137.0
7109.707416543853,-936.0,87.0,139.0
7109.72733879986,-938.0,88.0,134.0
7109.747261055868,-939.0,86.0,135.0
7109.767183311876,-940.0,84.0,134.0
7109.787105567883,-942.0,85.0,141.0
7109.807027823891,-943.0,84.0,140.0
7109.826950079899,-938.0,85.0,143.0
7109.8468723359065,-938.0,86.0,141.0
7109.866794591914,-937.0,86.0,139.0
7109.886716847922,-939.0,85.0,138.0
7109.90663910393,-939.0,86.0,139.0
7109.926561359937,-939.0,85.0,136.0
7109.946483615945,-940.0,86.0,136.0
7109.966405871953,-940.0,87.0,133.0
7109.98632812796,-939.0,88.0,134.0
7110.006250383968,-939.0,87.0,136.0
7110.026172639976,-938.0,86.0,135.0
7110.0460948959835,-938.0,87.0,134.0
7110.066017151991,-940.0,86.0,135.0
7110.085939407999,-941.0,86.0,137.0
7110.105861664007,-940.0,86.0,139.0
7110.125783920014,-939.0,87.0,139.0
7110.145706176022,-939.0,86.0,140.0
7110.16562843203,-940.0,87.0,138.0
7110.185550688037,-939.0,87.0,139.0
7110.205472944045,-940.0,86.0,140.0
7110.225395200053,-940.0,86.0,140.0
7110.245317456061,-938.0,86.0,138.0
7110.265239712068,-936.0,86.0,138.0
7110.285161968076,-938.0,85.0,140.0
7110.305084224084,-942.0,85.0,138.0
7110.325006480091,-938.0,86.0,135.0
7110.344928736099,-938.0,83.0,134.0
7110.364850992107,-936.0,83.0,142.0
7110.3847732481145,-940.0,86.0,138.0
7110.404695504122,-936.0,87.0,133.0
7110.42461776013,-933.0,88.0,134.0
7110.444540016138,-936.0,87.0,140.0
7110.464462272145,-940.0,86.0,141.0
7110.484384528153,-941.0,86.0,140.0
7110.504306784161,-937.0,85.0,141.0
7110.524229040168,-938.0,85.0,140.0
7110.544151296176,-938.0,87.0,138.0
7110.564073552184,-937.0,87.0,139.0
7110.5839958081915,-937.0,87.0,142.0
7110.603918064199,-936.0,87.0,140.0
7110.623840320207,-937.0,86.0,139.0
7110.643762576215,-939.0,85.0,142.0
7110.663684832222,-940.0,85.0,143.0
7110.68360708823,-939.0,86.0,138.0
7110.703529344238,-936.0,86.0,140.0
7110.723451600245,-936.0,85.0,141.0
7110.743373856253,-938.0,86.0,142.0
7110.763296112261,-937.0,86.0,142.0
7110.7832183682685,-937.0,85.0,142.0
7110.803140624276,-938.0,84.0,140.0
7110.823062880284,-937.0,85.0,141.0
7110.842985136292,-937.0,86.0,142.0
7110.862907392299,-938.0,87.0,144.0
7110.882829648307,-936.0,87.0,143.0
7110.902751904315,-936.0,87.0,144.0
7110.9226741603225,-936.0,85.0,143.0
7110.942596416329,-939.0,84.0,142.0
7110.962518672337,-939.0,85.0,142.0
7110.982440928345,-938.0,86.0,143.0
7111.002363184352,-937.0,86.0,143.0
7111.02228544036,-935.0,87.0,146.0
7111.042207696368,-935.0,87.0,145.0
7111.0621299523755,-936.0,86.0,146.0
7111.082052208383,-936.0,86.0,144.0
7111.101974464391,-935.0,87.0,143.0
7111.121896720399,-936.0,85.0,143.0
7111.141818976406,-934.0,85.0,144.0
