time_lsl,uV
7054.912072671175,-24.0
7054.919803960023,-12.0
7054.92753524887,-40.0
7054.935266537718,-28.0
7054.942997826565,-12.0
7054.950729115413,190.0
7054.95846040426,491.0
7054.966191693108,501.0
7054.973922981955,226.0
7054.981654270802,-36.0
7054.98938555965,-65.0
7054.997116848497,-19.0
7055.004848137345,-86.0
7055.012579426192,-77.0
7055.02031071504,-45.0
7055.028042003887,-79.0
7055.035773292734,-55.0
7055.043504581582,-57.0
7055.051235870429,-57.0
7055.058967159277,-38.0
7055.066698448124,-62.0
7055.074429736972,-40.0
7055.082161025819,-36.0
7055.089892314667,-50.0
7055.097623603514,-26.0
7055.105354892361,-48.0
7055.113086181209,-33.0
7055.120817470056,-16.0
7055.128548758904,-36.0
7055.136280047751,-9.0
7055.144011336599,-19.0
7055.151742625446,-14.0
7055.159473914294,14.0
7055.167205203141,-9.0
7055.174936491988,14.0
7055.182667780836,16.0
7055.190399069683,2.0
7055.198130358531,28.0
7055.205861647378,9.0
7055.213592936226,19.0
7055.221324225073,28.0
7055.229055513921,0.0
7055.236786802768,19.0
7055.244518091615,2.0
7055.252249380463,-14.0
7055.25998066931,0.0
7055.267711958158,-33.0
7055.275443247005,-24.0
7055.283174535853,-26.0
7055.2909058247,-43.0
7055.298637113547,-14.0
7055.306368402395,-40.0
7055.314099691242,-38.0
7055.3218309800895,-21.0
7055.329562268937,-45.0
7055.3372935577845,-24.0
7055.3450248466315,-33.0
7055.3527561354795,-40.0
7055.3604874243265,-16.0
7055.3682187131735,-43.0
7055.375950002021,-24.0
7055.3836812908685,-19.0
7055.391412579716,-38.0
7055.399143868563,-12.0
7055.406875157411,-31.0
7055.414606446258,-28.0
7055.422337735106,-14.0
7055.430069023953,-40.0
7055.4378003128,-16.0
7055.445531601648,-21.0
7055.453262890495,-33.0
7055.460994179343,-12.0
7055.46872546819,-36.0
7055.476456757038,-24.0
7055.484188045885,-24.0
7055.491919334732,-48.0
7055.49965062358,-24.0
7055.507381912427,-43.0
7055.515113201275,-43.0
7055.522844490122,-31.0
7055.53057577897,-60.0
7055.538307067817,-33.0
7055.546038356665,-38.0
7055.553769645512,-52.0
7055.561500934359,-28.0
7055.569232223207,-52.0
7055.576963512054,-38.0
7055.584694800902,-36.0
7055.592426089749,-65.0
7055.600157378597,-38.0
7055.607888667444,-48.0
7055.615619956292,-33.0
7055.623351245139,-12.0
7055.631082533986,-40.0
7055.638813822834,-26.0
7055.646545111681,-40.0
7055.654276400529,-50.0
7055.662007689376,-26.0
7055.669738978224,-57.0
7055.677470267071,-48.0
7055.685201555919,-38.0
7055.692932844766,-65.0
7055.700664133613,-45.0
7055.708395422461,-65.0
7055.716126711308,-65.0
7055.723858000156,-45.0
7055.731589289003,-72.0
7055.739320577851,-62.0
7055.747051866698,-43.0
7055.754783155545,113.0
7055.762514444393,411.0
7055.77024573324,450.0
7055.777977022088,192.0
7055.785708310935,-55.0
7055.793439599783,-93.0
7055.80117088863,-50.0
7055.808902177478,-108.0
7055.816633466325,-108.0
7055.824364755172,-72.0
7055.83209604402,-110.0
7055.839827332867,-89.0
7055.847558621715,-74.0
7055.855289910562,-93.0
7055.86302119941,-69.0
7055.870752488257,-86.0
7055.8784837771045,-77.0
7055.886215065952,-69.0
7055.893946354799,-91.0
7055.9016776436465,-57.0
7055.9094089324935,-67.0
7055.9171402213415,-69.0
7055.9248715101885,-45.0
7055.932602799036,-65.0
7055.9403340878835,-38.0
7055.948065376731,-36.0
7055.955796665578,-55.0
7055.963527954425,-31.0
7055.971259243273,-43.0
7055.97899053212,-26.0
7055.986721820968,-19.0
7055.994453109815,-43.0
7056.002184398663,-12.0
7056.00991568751,-26.0
7056.017646976357,-33.0
7056.025378265205,-19.0
7056.033109554052,-50.0
7056.0408408429,-38.0
7056.048572131747,-50.0
7056.056303420595,-84.0
7056.064034709442,-74.0
7056.07176599829,-101.0
7056.079497287137,-91.0
7056.087228575984,-91.0
7056.094959864832,-122.0
7056.102691153679,-93.0
7056.110422442527,-105.0
7056.118153731374,-120.0
7056.125885020222,-101.0
7056.133616309069,-132.0
7056.141347597917,-120.0
7056.149078886764,-122.0
7056.156810175611,-146.0
7056.164541464459,-120.0
7056.172272753306,-134.0
7056.180004042154,-130.0
7056.187735331001,-125.0
7056.195466619849,-154.0
7056.203197908696,-125.0
7056.210929197543,-139.0
7056.218660486391,-156.0
7056.226391775238,-137.0
7056.234123064086,-156.0
7056.241854352933,-139.0
7056.249585641781,-139.0
7056.257316930628,-166.0
7056.265048219476,-144.0
7056.272779508323,-163.0
7056.28051079717,-158.0
7056.288242086018,-144.0
7056.295973374865,-175.0
7056.303704663713,-151.0
7056.31143595256,-156.0
7056.319167241408,-166.0
7056.326898530255,-142.0
7056.334629819103,-175.0
7056.34236110795,-161.0
7056.350092396797,-149.0
7056.357823685645,-168.0
7056.365554974492,-149.0
7056.37328626334,-166.0
7056.381017552187,-158.0
7056.388748841035,-144.0
7056.396480129882,-173.0
7056.40421141873,-151.0
7056.411942707577,-156.0
7056.419673996424,-163.0
7056.427405285272,-146.0
7056.435136574119,-183.0
7056.4428678629665,-171.0
7056.450599151814,-161.0
7056.4583304406615,-180.0
7056.4660617295085,-149.0
7056.4737930183555,-163.0
7056.4815243072035,-161.0
7056.4892555960505,-144.0
7056.496986884898,-173.0
7056.5047181737455,-151.0
7056.512449462593,-149.0
7056.52018075144,-156.0
7056.527912040288,-144.0
7056.535643329135,-171.0
7056.543374617982,-28.0
7056.55110590683,250.0
7056.558837195677,361.0
7056.566568484525,151.0
7056.574299773372,-151.0
7056.58203106222,-161.0
7056.589762351067,-93.0
7056.597493639915,-175.0
7056.605224928762,-163.0
7056.612956217609,-134.0
7056.620687506457,-154.0
7056.628418795304,-134.0
7056.636150084152,-144.0
7056.643881372999,-125.0
7056.651612661847,-115.0
7056.659343950694,-132.0
7056.667075239542,-101.0
7056.674806528389,-110.0
7056.682537817236,-103.0
7056.690269106084,-74.0
7056.698000394931,-98.0
7056.705731683779,-72.0
7056.713462972626,-62.0
7056.721194261474,-55.0
7056.728925550321,-12.0
7056.736656839168,-28.0
7056.744388128016,-7.0
7056.752119416863,16.0
7056.759850705711,0.0
7056.767581994558,28.0
7056.775313283406,21.0
7056.783044572253,21.0
7056.790775861101,45.0
7056.798507149948,21.0
7056.806238438795,40.0
7056.813969727643,36.0
7056.82170101649,12.0
7056.829432305338,33.0
7056.837163594185,2.0
7056.844894883033,-2.0
7056.85262617188,-4.0
7056.860357460728,-36.0
7056.868088749575,-12.0
7056.875820038422,-28.0
7056.88355132727,-36.0
7056.891282616117,-12.0
7056.899013904965,-40.0
7056.906745193812,-19.0
7056.91447648266,-14.0
7056.922207771507,-28.0
7056.929939060354,-2.0
7056.937670349202,-21.0
7056.945401638049,-9.0
7056.953132926897,9.0
7056.960864215744,-14.0
7056.968595504592,9.0
7056.976326793439,2.0
7056.9840580822865,4.0
7056.991789371134,38.0
7056.999520659981,21.0
7057.0072519488285,48.0
7057.014983237676,60.0
7057.0227145265235,45.0
7057.0304458153705,69.0
7057.038177104218,43.0
7057.0459083930655,50.0
7057.053639681913,67.0
7057.06137097076,40.0
7057.0691022596075,60.0
7057.076833548455,50.0
7057.084564837302,43.0
7057.09229612615,62.0
7057.100027414997,36.0
7057.107758703845,52.0
7057.115489992692,52.0
7057.12322128154,31.0
7057.130952570387,52.0
7057.138683859234,31.0
7057.146415148082,38.0
7057.154146436929,52.0
7057.161877725777,24.0
7057.169609014624,48.0
7057.177340303472,38.0
7057.185071592319,28.0
7057.192802881167,50.0
7057.200534170014,24.0
7057.208265458861,38.0
7057.215996747709,43.0
7057.223728036556,31.0
7057.231459325404,72.0
7057.239190614251,55.0
7057.246921903099,50.0
7057.254653191946,57.0
7057.262384480793,26.0
7057.270115769641,43.0
7057.277847058488,36.0
7057.285578347336,26.0
7057.293309636183,45.0
7057.301040925031,16.0
7057.308772213878,31.0
7057.316503502726,33.0
7057.324234791573,12.0
7057.33196608042,36.0
7057.339697369268,14.0
7057.347428658115,9.0
7057.355159946963,9.0
7057.36289123581,50.0
7057.370622524658,322.0
7057.378353813505,578.0
7057.386085102353,505.0
7057.3938163912,192.0
7057.401547680047,-48.0
7057.409278968895,-14.0
7057.417010257742,-2.0
7057.42474154659,-67.0
7057.432472835437,-31.0
7057.440204124285,-33.0
7057.447935413132,-43.0
7057.455666701979,-24.0
7057.463397990827,-45.0
7057.471129279674,-24.0
7057.478860568522,-24.0
7057.486591857369,-33.0
7057.494323146217,-7.0
7057.502054435064,-33.0
7057.509785723912,-19.0
7057.517517012759,-7.0
7057.525248301606,-24.0
7057.532979590454,4.0
7057.540710879301,-9.0
7057.5484421681485,-4.0
7057.556173456996,24.0
7057.5639047458435,0.0
7057.5716360346905,26.0
7057.5793673235385,28.0
7057.5870986123855,16.0
7057.5948299012325,43.0
7057.60256119008,21.0
7057.6102924789275,36.0
7057.618023767775,48.0
7057.625755056622,24.0
7057.63348634547,48.0
7057.641217634317,26.0
7057.648948923165,21.0
7057.656680212012,38.0
7057.664411500859,0.0
7057.672142789707,7.0
7057.679874078554,2.0
7057.687605367402,-19.0
7057.695336656249,0.0
7057.703067945097,-24.0
7057.710799233944,-16.0
7057.718530522791,-4.0
7057.726261811639,-28.0
7057.733993100486,-4.0
7057.741724389334,-16.0
7057.749455678181,-16.0
7057.757186967029,4.0
7057.764918255876,-24.0
7057.772649544724,-2.0
7057.780380833571,-2.0
7057.788112122418,-21.0
7057.795843411266,7.0
7057.803574700113,-16.0
7057.811305988961,-9.0
7057.819037277808,7.0
7057.826768566656,-16.0
7057.834499855503,7.0
7057.842231144351,-4.0
7057.849962433198,-9.0
7057.857693722045,12.0
7057.865425010893,-14.0
7057.87315629974,2.0
7057.880887588588,2.0
7057.888618877435,-14.0
7057.896350166283,12.0
7057.90408145513,-12.0
7057.911812743978,-7.0
7057.919544032825,9.0
7057.927275321672,-21.0
7057.93500661052,-2.0
7057.942737899367,-9.0
7057.950469188215,-14.0
7057.958200477062,4.0
7057.96593176591,-21.0
7057.973663054757,-2.0
7057.981394343604,0.0
7057.989125632452,-19.0
7057.996856921299,7.0
7058.004588210147,-12.0
7058.012319498994,-7.0
7058.020050787842,-2.0
7058.027782076689,-36.0
7058.035513365537,-9.0
7058.043244654384,-9.0
7058.050975943231,-12.0
7058.058707232079,16.0
7058.066438520926,-12.0
7058.074169809774,-2.0
7058.081901098621,-2.0
7058.089632387469,-28.0
7058.097363676316,-4.0
7058.1050949651635,-24.0
7058.1128262540105,-24.0
7058.120557542858,-9.0
7058.1282888317055,-36.0
7058.1360201205525,-12.0
7058.1437514094005,-16.0
7058.1514826982475,-26.0
7058.159213987095,-4.0
7058.166945275942,-36.0
7058.1746765647895,-38.0
7058.182407853637,9.0
7058.190139142484,207.0
7058.197870431332,510.0
7058.205601720179,513.0
7058.213333009027,216.0
7058.221064297874,-24.0
7058.228795586722,-62.0
7058.236526875569,-19.0
7058.244258164416,-67.0
7058.251989453264,-79.0
7058.259720742111,-38.0
7058.267452030959,-72.0
7058.275183319806,-60.0
7058.282914608654,-43.0
7058.290645897501,-62.0
7058.298377186349,-38.0
7058.306108475196,-48.0
7058.313839764043,-45.0
7058.321571052891,-26.0
7058.329302341738,-50.0
7058.337033630586,-26.0
7058.344764919433,-28.0
7058.352496208281,-36.0
7058.360227497128,-9.0
7058.367958785976,-28.0
7058.375690074823,-12.0
7058.38342136367,2.0
7058.391152652518,-14.0
7058.398883941365,16.0
7058.406615230213,7.0
7058.41434651906,14.0
7058.422077807908,36.0
7058.429809096755,12.0
7058.437540385602,36.0
7058.44527167445,36.0
7058.453002963297,24.0
7058.460734252145,45.0
7058.468465540992,16.0
7058.47619682984,19.0
7058.483928118687,19.0
7058.491659407535,-14.0
7058.499390696382,2.0
7058.507121985229,-21.0
7058.514853274077,-26.0
7058.522584562924,-9.0
7058.530315851772,-43.0
7058.538047140619,-26.0
7058.545778429467,-26.0
7058.553509718314,-40.0
7058.561241007162,-16.0
7058.568972296009,-38.0
7058.576703584856,-28.0
7058.584434873704,-16.0
7058.592166162551,-38.0
7058.599897451399,-12.0
7058.607628740246,-26.0
7058.615360029094,-28.0
7058.623091317941,-4.0
7058.630822606789,-31.0
7058.638553895636,-12.0
7058.646285184483,-9.0
7058.654016473331,-24.0
7058.661747762178,0.0
7058.6694790510255,-24.0
7058.6772103398725,-16.0
7058.6849416287205,0.0
7058.6926729175675,-24.0
7058.7004042064145,0.0
7058.7081354952625,-12.0
7058.7158667841095,-16.0
7058.723598072957,2.0
7058.7313293618045,-26.0
7058.739060650652,-7.0
7058.746791939499,-9.0
7058.754523228347,-33.0
7058.762254517194,-7.0
7058.769985806041,-26.0
7058.777717094889,-28.0
7058.785448383736,-16.0
7058.793179672584,-36.0
7058.800910961431,-14.0
7058.808642250279,-28.0
7058.816373539126,-33.0
7058.824104827974,-9.0
7058.831836116821,-36.0
7058.839567405668,-19.0
7058.847298694516,-21.0
7058.855029983363,-43.0
7058.862761272211,-14.0
7058.870492561058,-26.0
7058.878223849906,-12.0
7058.885955138753,7.0
7058.8936864276,-21.0
7058.901417716448,-7.0
7058.909149005295,-24.0
7058.916880294143,-38.0
7058.92461158299,-14.0
7058.932342871838,-36.0
7058.940074160685,-24.0
7058.947805449533,-24.0
7058.95553673838,-45.0
7058.963268027227,-19.0
7058.970999316075,-36.0
7058.978730604922,-33.0
7058.98646189377,-21.0
7058.994193182617,-52.0
7059.001924471465,-45.0
7059.009655760312,2.0
7059.01738704916,228.0
7059.025118338007,510.0
7059.032849626854,438.0
7059.040580915702,132.0
7059.048312204549,-67.0
7059.056043493397,-72.0
7059.063774782244,-43.0
7059.071506071092,-98.0
7059.079237359939,-91.0
7059.086968648787,-67.0
7059.094699937634,-98.0
7059.102431226481,-67.0
7059.110162515329,-67.0
7059.117893804176,-84.0
7059.125625093024,-60.0
7059.133356381871,-77.0
7059.141087670719,-57.0
7059.148818959566,-48.0
7059.156550248413,-65.0
7059.164281537261,-38.0
7059.172012826108,-55.0
7059.179744114956,-50.0
7059.187475403803,-24.0
7059.195206692651,-45.0
7059.202937981498,-19.0
7059.2106692703455,-21.0
7059.218400559193,-26.0
7059.22613184804,2.0
7059.2338631368875,-19.0
7059.241594425735,0.0
7059.2493257145825,9.0
7059.2570570034295,-12.0
7059.264788292277,14.0
7059.2725195811245,-2.0
7059.280250869972,-7.0
7059.287982158819,12.0
7059.2957134476665,-19.0
7059.303444736514,-9.0
7059.311176025361,-28.0
7059.318907314209,-55.0
7059.326638603056,-38.0
7059.334369891904,-67.0
7059.342101180751,-69.0
7059.349832469599,-69.0
7059.357563758446,-91.0
7059.365295047293,-65.0
7059.373026336141,-79.0
7059.380757624988,-79.0
7059.388488913836,-57.0
7059.396220202683,-86.0
7059.403951491531,-69.0
7059.411682780378,-74.0
7059.419414069225,-86.0
7059.427145358073,-60.0
7059.43487664692,-84.0
7059.442607935768,-69.0
7059.450339224615,-57.0
7059.458070513463,-86.0
7059.46580180231,-62.0
7059.473533091158,-74.0
7059.481264380005,-79.0
7059.488995668852,-60.0
7059.4967269577,-91.0
7059.504458246547,-81.0
7059.512189535395,-84.0
7059.519920824242,-103.0
7059.52765211309,-79.0
7059.535383401937,-105.0
7059.543114690785,-101.0
7059.550845979632,-91.0
7059.558577268479,-122.0
7059.566308557327,-103.0
7059.574039846174,-118.0
7059.581771135022,-120.0
7059.589502423869,-103.0
7059.597233712717,-139.0
7059.604965001564,-115.0
7059.612696290411,-110.0
7059.620427579259,-132.0
7059.628158868106,-103.0
7059.635890156954,-125.0
7059.643621445801,-125.0
7059.651352734649,-115.0
7059.659084023496,-146.0
7059.666815312344,-125.0
7059.674546601191,-134.0
7059.682277890038,-144.0
7059.690009178886,-122.0
7059.697740467733,-142.0
7059.705471756581,-122.0
7059.713203045428,-132.0
7059.720934334276,-161.0
7059.728665623123,-139.0
7059.736396911971,-161.0
7059.744128200818,-151.0
7059.751859489665,-134.0
7059.759590778513,-161.0
7059.76732206736,-139.0
7059.7750533562075,-151.0
7059.782784645055,-158.0
7059.7905159339025,-134.0
7059.7982472227495,-158.0
7059.8059785115975,-137.0
7059.8137098004445,-139.0
7059.8214410892915,-168.0
7059.829172378139,-48.0
7059.8369036669865,199.0
7059.844634955834,395.0
7059.852366244681,233.0
7059.860097533529,-105.0
7059.867828822376,-146.0
7059.875560111224,-101.0
7059.883291400071,-146.0
7059.891022688918,-146.0
7059.898753977766,-142.0
7059.906485266613,-127.0
7059.914216555461,-130.0
7059.921947844308,-139.0
7059.929679133156,-108.0
7059.937410422003,-125.0
7059.94514171085,-113.0
7059.952872999698,-89.0
7059.960604288545,-113.0
7059.968335577393,-81.0
7059.97606686624,-79.0
7059.983798155088,-84.0
7059.991529443935,-55.0
7059.999260732783,-69.0
7060.00699202163,-45.0
7060.014723310477,-36.0
7060.022454599325,-52.0
7060.030185888172,-14.0
7060.03791717702,-24.0
7060.045648465867,-16.0
7060.053379754715,7.0
7060.061111043562,-14.0
7060.06884233241,14.0
7060.076573621257,12.0
7060.084304910104,0.0
7060.092036198952,28.0
7060.099767487799,4.0
7060.107498776647,14.0
7060.115230065494,19.0
7060.122961354342,-9.0
7060.130692643189,4.0
7060.138423932036,-21.0
7060.146155220884,-24.0
7060.153886509731,-4.0
7060.161617798579,-36.0
7060.169349087426,-19.0
7060.177080376274,-19.0
7060.184811665121,-21.0
7060.192542953969,9.0
7060.200274242816,-9.0
7060.208005531663,12.0
7060.215736820511,31.0
7060.223468109358,12.0
7060.231199398206,36.0
7060.238930687053,24.0
7060.246661975901,24.0
7060.254393264748,38.0
7060.262124553596,12.0
7060.269855842443,33.0
7060.27758713129,33.0
7060.285318420138,16.0
7060.293049708985,38.0
7060.300780997833,16.0
7060.30851228668,26.0
7060.316243575528,36.0
7060.323974864375,12.0
7060.3317061532225,38.0
7060.3394374420695,21.0
7060.347168730917,16.0
7060.3549000197645,33.0
7060.3626313086115,7.0
7060.3703625974595,26.0
7060.3780938863065,24.0
7060.385825175154,7.0
7060.393556464001,31.0
7060.4012877528485,7.0
7060.409019041696,16.0
7060.416750330543,26.0
7060.424481619391,0.0
7060.432212908238,24.0
7060.439944197086,12.0
7060.447675485933,7.0
7060.455406774781,31.0
7060.463138063628,4.0
7060.470869352475,21.0
7060.478600641323,21.0
7060.48633193017,7.0
7060.494063219018,31.0
7060.501794507865,4.0
7060.509525796713,4.0
7060.51725708556,12.0
7060.524988374408,-7.0
7060.532719663255,24.0
7060.540450952102,21.0
7060.54818224095,21.0
7060.555913529797,38.0
7060.563644818645,-2.0
7060.571376107492,9.0
7060.57910739634,9.0
7060.586838685187,-7.0
7060.594569974035,16.0
7060.602301262882,-2.0
7060.610032551729,2.0
7060.617763840577,14.0
7060.625495129424,-12.0
7060.633226418272,14.0
7060.640957707119,4.0
7060.648688995967,-2.0
7060.656420284814,7.0
7060.664151573661,-24.0
7060.671882862509,103.0
7060.679614151356,387.0
7060.687345440204,578.0
7060.695076729051,460.0
7060.702808017899,96.0
7060.710539306746,-48.0
7060.718270595594,7.0
7060.726001884441,-33.0
7060.733733173288,-43.0
7060.741464462136,-33.0
7060.749195750983,-36.0
7060.756927039831,-24.0
7060.764658328678,-45.0
7060.772389617526,-21.0
7060.780120906373,-19.0
7060.787852195221,-38.0
7060.795583484068,-7.0
7060.803314772915,-24.0
7060.811046061763,-19.0
7060.81877735061,-2.0
7060.826508639458,-24.0
7060.834239928305,2.0
7060.841971217153,-2.0
7060.849702506,-4.0
7060.857433794847,21.0
7060.865165083695,2.0
7060.872896372542,21.0
7060.88062766139,36.0
7060.888358950237,19.0
7060.8960902390845,43.0
7060.9038215279315,31.0
7060.9115528167795,38.0
7060.9192841056265,55.0
7060.9270153944735,24.0
7060.9347466833215,45.0
7060.9424779721685,40.0
7060.950209261016,26.0
7060.957940549863,45.0
7060.965671838711,14.0
7060.973403127558,21.0
7060.981134416406,16.0
7060.988865705253,-14.0
7060.9965969941,4.0
7061.004328282948,-16.0
7061.012059571795,-19.0
7061.019790860643,0.0
7061.02752214949,-28.0
7061.035253438338,-9.0
7061.042984727185,-12.0
7061.050716016033,-24.0
7061.05844730488,0.0
7061.066178593727,-26.0
7061.073909882575,-16.0
7061.081641171422,-7.0
7061.08937246027,-28.0
7061.097103749117,-4.0
7061.104835037965,-21.0
7061.112566326812,-19.0
7061.120297615659,-2.0
7061.128028904507,-33.0
7061.135760193354,-12.0
7061.143491482202,-12.0
7061.151222771049,-24.0
7061.158954059897,0.0
7061.166685348744,-26.0
7061.174416637592,-19.0
7061.182147926439,-9.0
7061.189879215286,-28.0
7061.197610504134,-7.0
7061.205341792981,-26.0
7061.213073081829,-26.0
7061.220804370676,-7.0
7061.228535659524,-38.0
7061.236266948371,-19.0
7061.243998237219,-19.0
7061.251729526066,-36.0
7061.259460814913,-14.0
7061.267192103761,-36.0
7061.274923392608,-26.0
7061.282654681456,-16.0
7061.290385970303,-43.0
7061.298117259151,-16.0
7061.305848547998,-28.0
7061.313579836846,-33.0
7061.321311125693,-9.0
7061.32904241454,-36.0
7061.336773703388,-26.0
7061.344504992235,-31.0
7061.352236281083,-43.0
7061.35996756993,-9.0
7061.367698858778,-24.0
7061.375430147625,-7.0
7061.383161436472,2.0
7061.39089272532,-31.0
7061.398624014167,-16.0
7061.406355303015,-31.0
7061.414086591862,-28.0
7061.42181788071,-4.0
7061.429549169557,-38.0
7061.4372804584045,-24.0
7061.445011747252,-21.0
7061.452743036099,-38.0
7061.4604743249465,-14.0
7061.4682056137935,-38.0
7061.4759369026415,-33.0
7061.4836681914885,-26.0
7061.491399480336,-65.0
7061.4991307691835,16.0
7061.506862058031,248.0
7061.514593346878,505.0
7061.522324635725,484.0
7061.530055924573,132.0
7061.53778721342,-62.0
7061.545518502268,-43.0
7061.553249791115,-57.0
7061.560981079963,-74.0
7061.56871236881,-84.0
7061.576443657657,-65.0
7061.584174946505,-62.0
7061.591906235352,-86.0
7061.5996375242,-52.0
7061.607368813047,-62.0
7061.615100101895,-72.0
7061.622831390742,-48.0
7061.63056267959,-67.0
7061.638293968437,-50.0
7061.646025257284,-43.0
7061.653756546132,-60.0
7061.661487834979,-31.0
7061.669219123827,-45.0
7061.676950412674,-38.0
7061.684681701522,-16.0
7061.692412990369,-38.0
7061.700144279217,-9.0
7061.707875568064,-9.0
7061.715606856911,-16.0
7061.723338145759,9.0
7061.731069434606,-9.0
7061.738800723454,9.0
7061.746532012301,16.0
7061.754263301149,-4.0
7061.761994589996,21.0
7061.769725878844,2.0
7061.777457167691,2.0
7061.785188456538,16.0
7061.792919745386,-16.0
7061.800651034233,-2.0
7061.808382323081,-16.0
7061.816113611928,-38.0
7061.823844900776,-21.0
7061.831576189623,-50.0
7061.83930747847,-43.0
7061.847038767318,-36.0
7061.854770056165,-60.0
7061.862501345013,-36.0
7061.87023263386,-52.0
7061.877963922708,-48.0
7061.885695211555,-31.0
7061.893426500403,-57.0
7061.90115778925,-36.0
7061.908889078097,-38.0
7061.916620366945,-50.0
7061.924351655792,-28.0
7061.93208294464,-55.0
7061.939814233487,-40.0
7061.947545522335,-26.0
7061.955276811182,-50.0
7061.96300810003,-31.0
7061.970739388877,-43.0
7061.978470677724,-38.0
7061.986201966572,-19.0
7061.993933255419,-50.0
7062.0016645442665,-36.0
7062.009395833114,-36.0
7062.0171271219615,-45.0
7062.0248584108085,-21.0
7062.0325896996565,-45.0
7062.0403209885035,-38.0
7062.0480522773505,-33.0
7062.055783566198,-55.0
7062.0635148550455,-28.0
7062.071246143893,-40.0
7062.07897743274,-40.0
7062.086708721588,-24.0
7062.094440010435,-55.0
7062.102171299282,-36.0
7062.10990258813,-36.0
7062.117633876977,-55.0
7062.125365165825,-28.0
7062.133096454672,-50.0
7062.14082774352,-43.0
7062.148559032367,-38.0
7062.156290321215,-62.0
7062.164021610062,-28.0
7062.171752898909,-31.0
7062.179484187757,-33.0
7062.187215476604,-19.0
7062.194946765452,-48.0
7062.202678054299,-33.0
7062.210409343147,-40.0
7062.218140631994,-60.0
7062.225871920842,-36.0
7062.233603209689,-55.0
7062.241334498536,-45.0
7062.249065787384,-38.0
7062.256797076231,-72.0
7062.264528365079,-43.0
7062.272259653926,-52.0
7062.279990942774,-65.0
7062.287722231621,-48.0
7062.295453520468,-84.0
7062.303184809316,-38.0
7062.310916098163,154.0
7062.318647387011,411.0
7062.326378675858,443.0
7062.334109964706,118.0
7062.341841253553,-96.0
7062.349572542401,-74.0
7062.357303831248,-89.0
7062.365035120095,-115.0
7062.372766408943,-132.0
7062.38049769779,-125.0
7062.388228986638,-108.0
7062.395960275485,-134.0
7062.403691564333,-113.0
7062.41142285318,-115.0
7062.419154142028,-139.0
7062.426885430875,-110.0
7062.434616719722,-130.0
7062.44234800857,-127.0
7062.450079297417,-115.0
7062.457810586265,-137.0
7062.465541875112,-108.0
7062.47327316396,-118.0
7062.481004452807,-120.0
7062.488735741655,-93.0
7062.496467030502,-118.0
7062.504198319349,-96.0
7062.511929608197,-86.0
7062.519660897044,-105.0
7062.527392185892,-72.0
7062.535123474739,-81.0
7062.542854763587,-77.0
7062.550586052434,-65.0
7062.5583173412815,-86.0
7062.5660486301285,-55.0
7062.573779918976,-69.0
7062.5815112078235,-86.0
7062.5892424966705,-62.0
7062.5969737855185,-93.0
7062.6047050743655,-96.0
7062.612436363213,-108.0
7062.62016765206,-139.0
7062.6278989409075,-125.0
7062.635630229755,-149.0
7062.643361518602,-146.0
7062.65109280745,-132.0
7062.658824096297,-161.0
7062.666555385145,-137.0
7062.674286673992,-149.0
7062.68201796284,-163.0
7062.689749251687,-137.0
7062.697480540534,-166.0
7062.705211829382,-158.0
7062.712943118229,-149.0
7062.720674407077,-166.0
7062.728405695924,-142.0
7062.736136984772,-158.0
7062.743868273619,-151.0
7062.751599562467,-130.0
7062.759330851314,-163.0
7062.767062140161,-154.0
7062.774793429009,-163.0
7062.782524717856,-168.0
7062.790256006704,-144.0
7062.797987295551,-171.0
7062.805718584399,-149.0
7062.813449873246,-137.0
7062.821181162093,-161.0
7062.828912450941,-132.0
7062.836643739788,-144.0
7062.844375028636,-142.0
7062.852106317483,-120.0
7062.859837606331,-146.0
7062.867568895178,-120.0
7062.875300184026,-120.0
7062.883031472873,-130.0
7062.89076276172,-103.0
7062.898494050568,-122.0
7062.906225339415,-105.0
7062.913956628263,-93.0
7062.92168791711,-118.0
7062.929419205958,-93.0
7062.937150494805,-103.0
7062.944881783653,-96.0
7062.9526130725,-65.0
7062.960344361347,-74.0
7062.968075650195,-36.0
7062.975806939042,-33.0
7062.98353822789,-62.0
7062.991269516737,-43.0
7062.999000805585,-60.0
7063.006732094432,-48.0
7063.01446338328,-38.0
7063.022194672127,-57.0
7063.029925960974,-28.0
7063.037657249822,-40.0
7063.045388538669,-43.0
7063.053119827517,-21.0
7063.060851116364,-48.0
7063.068582405212,-26.0
7063.076313694059,-40.0
7063.084044982906,-50.0
7063.091776271754,115.0
7063.099507560601,373.0
7063.107238849449,501.0
7063.114970138296,264.0
7063.1227014271435,-43.0
7063.1304327159905,-38.0
7063.1381640048385,-12.0
7063.1458952936855,-62.0
7063.1536265825325,-48.0
7063.1613578713805,-50.0
7063.1690891602275,-38.0
7063.176820449075,-38.0
7063.184551737922,-45.0
7063.19228302677,-19.0
7063.200014315617,-38.0
7063.207745604465,-21.0
7063.215476893312,-7.0
7063.223208182159,-31.0
7063.230939471007,0.0
7063.238670759854,-7.0
7063.246402048702,-7.0
7063.254133337549,21.0
7063.261864626397,0.0
7063.269595915244,24.0
7063.277327204092,38.0
7063.285058492939,31.0
7063.292789781786,62.0
7063.300521070634,48.0
7063.308252359481,67.0
7063.315983648329,93.0
7063.323714937176,79.0
7063.331446226024,113.0
